JJ_density	VBG_density	RB_density
33.33333333333333	0.0	0.0
9.090909090909092	0.0	0.0
15.384615384615385	0.0	0.0
5.555555555555555	0.0	0.0
15.384615384615385	0.0	0.0
22.22222222222222	0.0	0.0
20.0	0.0	0.0
9.090909090909092	0.0	0.0
25.0	0.0	0.0
0.0	5.555555555555555	0.0
5.555555555555555	0.0	0.0
25.0	0.0	0.0
6.666666666666667	6.666666666666667	3.3333333333333335
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
7.6923076923076925	0.0	0.0
9.090909090909092	0.0	0.0
7.142857142857142	0.0	0.0
14.285714285714285	0.0	0.0
25.0	8.333333333333332	0.0
9.523809523809524	0.0	0.0
16.666666666666664	0.0	0.0
16.666666666666664	8.333333333333332	0.0
14.285714285714285	0.0	0.0
13.333333333333334	13.333333333333334	0.0
18.181818181818183	0.0	9.090909090909092
21.428571428571427	0.0	0.0
7.142857142857142	0.0	0.0
30.76923076923077	7.6923076923076925	0.0
8.333333333333332	0.0	8.333333333333332
2.564102564102564	2.564102564102564	2.564102564102564
6.25	0.0	6.25
25.0	0.0	0.0
20.0	0.0	0.0
8.695652173913043	0.0	4.3478260869565215
0.0	5.88235294117647	0.0
7.142857142857142	7.142857142857142	7.142857142857142
11.76470588235294	0.0	5.88235294117647
0.0	13.333333333333334	0.0
7.142857142857142	0.0	7.142857142857142
12.5	6.25	0.0
0.0	0.0	0.0
16.666666666666664	8.333333333333332	0.0
9.090909090909092	0.0	0.0
15.384615384615385	0.0	0.0
22.22222222222222	5.555555555555555	0.0
0.0	12.5	0.0
31.818181818181817	0.0	0.0
0.0	0.0	0.0
15.0	5.0	0.0
10.0	0.0	0.0
23.52941176470588	5.88235294117647	0.0
33.33333333333333	0.0	16.666666666666664
28.57142857142857	0.0	0.0
0.0	13.333333333333334	0.0
10.0	0.0	10.0
16.666666666666664	0.0	4.166666666666666
23.076923076923077	0.0	0.0
11.11111111111111	0.0	11.11111111111111
0.0	0.0	0.0
4.3478260869565215	0.0	0.0
12.903225806451612	0.0	3.225806451612903
0.0	0.0	0.0
28.000000000000004	4.0	0.0
0.0	0.0	0.0
22.22222222222222	11.11111111111111	0.0
12.5	0.0	0.0
9.090909090909092	0.0	9.090909090909092
0.0	13.333333333333334	0.0
6.25	6.25	6.25
9.090909090909092	0.0	0.0
22.22222222222222	0.0	0.0
9.090909090909092	0.0	27.27272727272727
20.0	0.0	0.0
11.11111111111111	0.0	0.0
7.6923076923076925	0.0	0.0
11.76470588235294	11.76470588235294	0.0
13.333333333333334	0.0	0.0
50.0	0.0	0.0
11.11111111111111	0.0	0.0
6.25	6.25	6.25
9.090909090909092	0.0	0.0
16.666666666666664	0.0	0.0
20.0	0.0	0.0
27.27272727272727	0.0	9.090909090909092
15.384615384615385	0.0	15.384615384615385
15.789473684210526	0.0	0.0
18.181818181818183	0.0	0.0
9.090909090909092	0.0	0.0
14.285714285714285	7.142857142857142	0.0
8.333333333333332	0.0	0.0
6.666666666666667	0.0	6.666666666666667
6.25	0.0	0.0
18.181818181818183	4.545454545454546	4.545454545454546
9.090909090909092	9.090909090909092	0.0
13.333333333333334	0.0	0.0
10.526315789473683	5.263157894736842	0.0
10.0	0.0	10.0
0.0	0.0	0.0
4.761904761904762	0.0	0.0
0.0	0.0	0.0
13.333333333333334	3.3333333333333335	3.3333333333333335
25.0	0.0	0.0
4.761904761904762	0.0	0.0
21.428571428571427	0.0	0.0
16.666666666666664	0.0	8.333333333333332
18.181818181818183	0.0	0.0
11.11111111111111	0.0	0.0
15.384615384615385	0.0	0.0
0.0	11.11111111111111	22.22222222222222
28.57142857142857	0.0	7.142857142857142
0.0	0.0	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
0.0	7.142857142857142	0.0
18.181818181818183	0.0	4.545454545454546
7.6923076923076925	0.0	7.6923076923076925
0.0	9.090909090909092	0.0
13.793103448275861	0.0	0.0
23.809523809523807	0.0	4.761904761904762
10.0	10.0	0.0
23.52941176470588	0.0	0.0
0.0	0.0	0.0
21.428571428571427	0.0	7.142857142857142
13.636363636363635	0.0	0.0
25.0	0.0	0.0
5.88235294117647	0.0	11.76470588235294
25.0	0.0	0.0
0.0	0.0	0.0
7.6923076923076925	0.0	0.0
12.5	0.0	0.0
5.555555555555555	5.555555555555555	0.0
7.142857142857142	7.142857142857142	7.142857142857142
25.0	0.0	0.0
17.647058823529413	0.0	0.0
12.5	0.0	0.0
12.5	0.0	0.0
12.5	0.0	12.5
15.384615384615385	0.0	0.0
42.857142857142854	0.0	0.0
7.142857142857142	0.0	0.0
8.333333333333332	0.0	8.333333333333332
7.6923076923076925	7.6923076923076925	3.8461538461538463
20.0	0.0	10.0
0.0	6.666666666666667	0.0
22.22222222222222	0.0	0.0
0.0	0.0	10.0
17.857142857142858	0.0	3.571428571428571
16.666666666666664	0.0	0.0
0.0	0.0	10.0
18.75	6.25	0.0
25.0	12.5	0.0
6.666666666666667	0.0	0.0
15.384615384615385	0.0	0.0
0.0	0.0	3.7037037037037033
0.0	0.0	20.0
20.0	0.0	0.0
11.11111111111111	0.0	0.0
6.666666666666667	0.0	0.0
6.25	0.0	0.0
37.5	0.0	0.0
5.88235294117647	0.0	0.0
0.0	0.0	7.142857142857142
10.0	0.0	0.0
10.0	0.0	0.0
10.0	0.0	0.0
16.666666666666664	0.0	0.0
30.0	0.0	0.0
16.666666666666664	0.0	0.0
0.0	7.6923076923076925	0.0
27.27272727272727	9.090909090909092	0.0
16.666666666666664	0.0	11.11111111111111
16.666666666666664	5.555555555555555	0.0
6.666666666666667	6.666666666666667	0.0
20.0	0.0	0.0
13.636363636363635	0.0	4.545454545454546
3.4482758620689653	6.896551724137931	0.0
16.666666666666664	25.0	0.0
8.333333333333332	8.333333333333332	0.0
16.666666666666664	0.0	0.0
13.333333333333334	0.0	0.0
20.0	0.0	0.0
9.090909090909092	0.0	0.0
22.22222222222222	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
6.25	6.25	0.0
0.0	0.0	0.0
5.0	0.0	5.0
0.0	0.0	5.88235294117647
7.6923076923076925	0.0	0.0
15.384615384615385	0.0	0.0
10.526315789473683	0.0	5.263157894736842
12.5	0.0	0.0
0.0	0.0	0.0
13.636363636363635	0.0	0.0
22.22222222222222	11.11111111111111	0.0
20.0	0.0	4.0
23.076923076923077	0.0	7.6923076923076925
18.181818181818183	0.0	0.0
18.181818181818183	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
6.666666666666667	0.0	0.0
16.666666666666664	0.0	0.0
20.0	0.0	0.0
11.11111111111111	11.11111111111111	0.0
6.25	6.25	0.0
10.0	0.0	10.0
15.384615384615385	0.0	0.0
8.333333333333332	0.0	8.333333333333332
15.789473684210526	0.0	5.263157894736842
8.695652173913043	8.695652173913043	4.3478260869565215
10.0	10.0	10.0
27.27272727272727	0.0	0.0
4.761904761904762	4.761904761904762	4.761904761904762
17.391304347826086	0.0	4.3478260869565215
7.6923076923076925	7.6923076923076925	0.0
7.6923076923076925	7.6923076923076925	7.6923076923076925
30.0	0.0	0.0
3.8461538461538463	0.0	0.0
15.384615384615385	0.0	0.0
45.45454545454545	0.0	0.0
18.181818181818183	0.0	0.0
10.0	0.0	0.0
5.555555555555555	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
11.538461538461538	0.0	7.6923076923076925
9.090909090909092	0.0	0.0
9.523809523809524	0.0	0.0
22.727272727272727	0.0	4.545454545454546
16.666666666666664	5.555555555555555	5.555555555555555
0.0	0.0	0.0
0.0	8.333333333333332	0.0
30.0	10.0	0.0
21.428571428571427	0.0	7.142857142857142
22.22222222222222	5.555555555555555	5.555555555555555
6.25	0.0	12.5
15.384615384615385	0.0	7.6923076923076925
12.5	0.0	0.0
18.75	6.25	12.5
23.076923076923077	0.0	0.0
0.0	0.0	0.0
5.555555555555555	0.0	0.0
14.285714285714285	0.0	0.0
10.0	0.0	10.0
6.25	0.0	0.0
11.11111111111111	0.0	0.0
18.181818181818183	0.0	0.0
36.36363636363637	0.0	0.0
30.0	0.0	0.0
8.333333333333332	0.0	0.0
13.333333333333334	0.0	20.0
5.555555555555555	5.555555555555555	5.555555555555555
17.391304347826086	0.0	0.0
12.5	0.0	0.0
7.6923076923076925	15.384615384615385	0.0
0.0	0.0	0.0
10.526315789473683	0.0	5.263157894736842
33.33333333333333	8.333333333333332	0.0
16.666666666666664	0.0	0.0
5.88235294117647	5.88235294117647	0.0
4.761904761904762	0.0	0.0
0.0	0.0	0.0
30.0	0.0	0.0
13.333333333333334	0.0	0.0
15.0	0.0	5.0
18.181818181818183	4.545454545454546	4.545454545454546
4.761904761904762	0.0	0.0
0.0	0.0	0.0
12.121212121212121	0.0	3.0303030303030303
21.428571428571427	0.0	0.0
13.043478260869565	0.0	0.0
20.833333333333336	4.166666666666666	0.0
0.0	0.0	0.0
0.0	0.0	0.0
4.761904761904762	9.523809523809524	0.0
7.6923076923076925	0.0	3.8461538461538463
23.076923076923077	0.0	0.0
22.22222222222222	11.11111111111111	0.0
33.33333333333333	0.0	0.0
22.22222222222222	0.0	0.0
16.666666666666664	0.0	8.333333333333332
9.090909090909092	0.0	0.0
14.814814814814813	0.0	0.0
12.5	0.0	0.0
25.0	0.0	0.0
9.090909090909092	0.0	0.0
0.0	13.333333333333334	0.0
21.052631578947366	0.0	5.263157894736842
20.0	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	12.5
18.181818181818183	0.0	0.0
0.0	16.666666666666664	0.0
8.695652173913043	0.0	0.0
6.25	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
10.0	0.0	5.0
16.666666666666664	0.0	5.555555555555555
12.5	0.0	0.0
3.8461538461538463	0.0	0.0
5.263157894736842	0.0	5.263157894736842
0.0	0.0	0.0
0.0	9.090909090909092	0.0
16.666666666666664	0.0	0.0
20.0	0.0	0.0
9.090909090909092	0.0	0.0
30.0	0.0	0.0
23.809523809523807	0.0	0.0
7.6923076923076925	7.6923076923076925	7.6923076923076925
7.6923076923076925	0.0	7.6923076923076925
17.647058823529413	0.0	0.0
7.142857142857142	0.0	0.0
22.22222222222222	0.0	0.0
13.333333333333334	0.0	13.333333333333334
12.5	12.5	0.0
8.333333333333332	8.333333333333332	0.0
30.0	0.0	0.0
22.22222222222222	0.0	0.0
0.0	10.0	0.0
10.0	0.0	5.0
5.263157894736842	0.0	0.0
15.384615384615385	0.0	0.0
17.647058823529413	5.88235294117647	5.88235294117647
7.142857142857142	0.0	0.0
20.0	0.0	10.0
5.88235294117647	0.0	0.0
45.45454545454545	0.0	0.0
16.666666666666664	0.0	0.0
12.5	0.0	0.0
10.0	0.0	0.0
11.11111111111111	0.0	0.0
11.76470588235294	0.0	5.88235294117647
18.181818181818183	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
0.0	0.0	0.0
25.0	0.0	0.0
11.11111111111111	0.0	11.11111111111111
5.88235294117647	5.88235294117647	5.88235294117647
7.142857142857142	14.285714285714285	0.0
8.333333333333332	0.0	0.0
0.0	0.0	8.0
14.285714285714285	0.0	0.0
21.428571428571427	0.0	0.0
8.695652173913043	4.3478260869565215	4.3478260869565215
15.384615384615385	3.8461538461538463	0.0
6.25	0.0	0.0
17.647058823529413	5.88235294117647	0.0
11.11111111111111	0.0	11.11111111111111
10.0	0.0	10.0
9.090909090909092	0.0	9.090909090909092
9.090909090909092	9.090909090909092	0.0
3.7037037037037033	0.0	7.4074074074074066
0.0	7.6923076923076925	7.6923076923076925
16.666666666666664	8.333333333333332	8.333333333333332
30.0	10.0	0.0
7.142857142857142	0.0	0.0
6.25	0.0	12.5
11.76470588235294	5.88235294117647	0.0
8.695652173913043	4.3478260869565215	0.0
0.0	9.090909090909092	9.090909090909092
23.52941176470588	11.76470588235294	0.0
15.384615384615385	0.0	7.6923076923076925
9.090909090909092	0.0	0.0
12.5	6.25	0.0
13.333333333333334	0.0	0.0
22.22222222222222	0.0	0.0
0.0	0.0	0.0
2.564102564102564	0.0	2.564102564102564
5.0	0.0	10.0
5.0	5.0	0.0
0.0	0.0	5.128205128205128
9.090909090909092	0.0	0.0
0.0	0.0	0.0
11.11111111111111	11.11111111111111	0.0
20.0	0.0	10.0
0.0	0.0	0.0
8.333333333333332	0.0	0.0
22.22222222222222	0.0	0.0
7.4074074074074066	0.0	0.0
25.0	0.0	0.0
10.0	10.0	0.0
20.0	10.0	0.0
9.090909090909092	0.0	0.0
10.0	0.0	0.0
15.789473684210526	5.263157894736842	0.0
16.666666666666664	5.555555555555555	0.0
15.625	0.0	0.0
20.0	0.0	0.0
13.636363636363635	4.545454545454546	0.0
8.333333333333332	0.0	16.666666666666664
7.142857142857142	0.0	0.0
15.384615384615385	3.8461538461538463	3.8461538461538463
30.0	10.0	0.0
0.0	0.0	6.666666666666667
14.285714285714285	0.0	0.0
50.0	0.0	0.0
8.823529411764707	5.88235294117647	5.88235294117647
0.0	6.25	0.0
10.0	0.0	0.0
6.25	0.0	6.25
0.0	5.0	0.0
5.88235294117647	0.0	0.0
8.333333333333332	4.166666666666666	4.166666666666666
18.181818181818183	4.545454545454546	0.0
22.22222222222222	0.0	0.0
9.090909090909092	18.181818181818183	0.0
14.285714285714285	0.0	0.0
18.181818181818183	0.0	9.090909090909092
8.333333333333332	4.166666666666666	0.0
0.0	0.0	0.0
5.88235294117647	0.0	0.0
5.0	0.0	5.0
0.0	0.0	0.0
0.0	0.0	0.0
4.166666666666666	4.166666666666666	4.166666666666666
13.333333333333334	0.0	0.0
16.666666666666664	0.0	0.0
8.333333333333332	8.333333333333332	0.0
0.0	0.0	0.0
14.285714285714285	4.761904761904762	0.0
9.090909090909092	0.0	9.090909090909092
5.555555555555555	0.0	0.0
7.142857142857142	7.142857142857142	0.0
7.4074074074074066	3.7037037037037033	3.7037037037037033
18.181818181818183	4.545454545454546	0.0
9.090909090909092	9.090909090909092	0.0
6.25	6.25	0.0
9.090909090909092	4.545454545454546	0.0
18.181818181818183	0.0	0.0
9.090909090909092	0.0	9.090909090909092
0.0	12.5	0.0
27.27272727272727	0.0	0.0
0.0	0.0	0.0
13.333333333333334	0.0	6.666666666666667
12.5	0.0	0.0
10.0	0.0	0.0
5.88235294117647	0.0	5.88235294117647
14.285714285714285	0.0	0.0
0.0	13.333333333333334	0.0
16.666666666666664	0.0	0.0
6.666666666666667	0.0	0.0
16.666666666666664	5.555555555555555	5.555555555555555
0.0	14.285714285714285	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
9.523809523809524	4.761904761904762	0.0
7.6923076923076925	7.6923076923076925	0.0
11.76470588235294	2.941176470588235	0.0
8.333333333333332	0.0	0.0
12.5	0.0	4.166666666666666
0.0	5.555555555555555	0.0
30.0	0.0	10.0
5.88235294117647	11.76470588235294	5.88235294117647
0.0	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
4.545454545454546	0.0	0.0
7.142857142857142	0.0	0.0
21.428571428571427	0.0	7.142857142857142
20.0	5.0	5.0
19.047619047619047	0.0	0.0
20.0	0.0	0.0
25.0	0.0	0.0
12.5	0.0	0.0
15.0	5.0	0.0
0.0	0.0	9.090909090909092
8.333333333333332	0.0	0.0
25.0	0.0	0.0
10.0	0.0	0.0
22.22222222222222	5.555555555555555	11.11111111111111
22.22222222222222	3.7037037037037033	0.0
33.33333333333333	0.0	0.0
0.0	0.0	0.0
12.5	12.5	0.0
14.285714285714285	0.0	0.0
0.0	0.0	0.0
25.0	0.0	0.0
22.22222222222222	0.0	0.0
18.181818181818183	0.0	0.0
8.333333333333332	0.0	0.0
20.0	0.0	0.0
27.27272727272727	9.090909090909092	9.090909090909092
27.27272727272727	0.0	0.0
26.08695652173913	0.0	0.0
6.25	0.0	0.0
5.0	0.0	5.0
0.0	0.0	0.0
0.0	0.0	8.333333333333332
6.25	0.0	0.0
14.285714285714285	7.142857142857142	0.0
18.75	0.0	0.0
7.142857142857142	0.0	0.0
10.0	0.0	0.0
6.25	0.0	0.0
29.629629629629626	0.0	0.0
18.181818181818183	0.0	0.0
20.0	0.0	0.0
9.090909090909092	4.545454545454546	0.0
9.090909090909092	0.0	0.0
0.0	7.142857142857142	0.0
13.333333333333334	0.0	0.0
50.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
7.142857142857142	0.0	0.0
11.11111111111111	11.11111111111111	0.0
5.263157894736842	5.263157894736842	0.0
7.6923076923076925	7.6923076923076925	0.0
11.11111111111111	0.0	0.0
11.11111111111111	0.0	0.0
25.0	0.0	0.0
0.0	5.88235294117647	0.0
15.384615384615385	0.0	0.0
22.22222222222222	11.11111111111111	0.0
25.0	0.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	5.263157894736842
15.789473684210526	0.0	0.0
0.0	10.0	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
7.142857142857142	7.142857142857142	0.0
11.76470588235294	0.0	5.88235294117647
3.8461538461538463	0.0	3.8461538461538463
4.761904761904762	0.0	9.523809523809524
0.0	0.0	0.0
12.5	0.0	6.25
0.0	0.0	0.0
10.526315789473683	0.0	0.0
15.384615384615385	0.0	0.0
25.0	0.0	0.0
16.666666666666664	0.0	0.0
55.55555555555556	0.0	0.0
14.285714285714285	0.0	9.523809523809524
10.0	0.0	0.0
18.181818181818183	0.0	0.0
42.857142857142854	0.0	7.142857142857142
23.076923076923077	0.0	0.0
9.090909090909092	0.0	4.545454545454546
11.11111111111111	0.0	0.0
27.77777777777778	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
0.0	11.11111111111111	0.0
12.0	0.0	0.0
12.0	4.0	0.0
22.22222222222222	11.11111111111111	0.0
10.0	10.0	10.0
7.142857142857142	0.0	0.0
0.0	0.0	0.0
0.0	0.0	4.545454545454546
22.22222222222222	0.0	0.0
7.6923076923076925	0.0	0.0
14.285714285714285	0.0	0.0
14.285714285714285	0.0	0.0
9.090909090909092	0.0	0.0
8.333333333333332	0.0	0.0
15.0	0.0	0.0
10.0	10.0	0.0
0.0	7.142857142857142	7.142857142857142
28.000000000000004	4.0	4.0
12.5	0.0	0.0
14.814814814814813	11.11111111111111	0.0
8.823529411764707	2.941176470588235	0.0
13.636363636363635	4.545454545454546	0.0
20.0	6.666666666666667	6.666666666666667
0.0	0.0	0.0
9.090909090909092	0.0	0.0
7.6923076923076925	0.0	0.0
8.333333333333332	8.333333333333332	0.0
0.0	0.0	0.0
17.391304347826086	0.0	4.3478260869565215
22.22222222222222	0.0	0.0
25.0	0.0	0.0
0.0	0.0	7.142857142857142
8.0	4.0	0.0
30.76923076923077	0.0	0.0
0.0	0.0	0.0
27.27272727272727	0.0	0.0
14.285714285714285	0.0	0.0
11.11111111111111	0.0	0.0
15.384615384615385	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
11.11111111111111	0.0	0.0
18.181818181818183	0.0	0.0
9.090909090909092	9.090909090909092	0.0
0.0	0.0	14.285714285714285
14.285714285714285	7.142857142857142	7.142857142857142
10.0	0.0	10.0
10.0	10.0	0.0
14.285714285714285	4.761904761904762	0.0
0.0	7.142857142857142	0.0
33.33333333333333	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
23.076923076923077	7.6923076923076925	0.0
5.263157894736842	0.0	5.263157894736842
0.0	0.0	0.0
25.0	0.0	8.333333333333332
7.142857142857142	0.0	7.142857142857142
20.0	0.0	20.0
18.181818181818183	0.0	0.0
18.181818181818183	0.0	0.0
5.263157894736842	5.263157894736842	10.526315789473683
20.833333333333336	0.0	0.0
0.0	0.0	0.0
17.24137931034483	0.0	3.4482758620689653
40.0	0.0	0.0
13.333333333333334	0.0	0.0
27.27272727272727	0.0	0.0
14.285714285714285	0.0	7.142857142857142
10.0	0.0	0.0
16.666666666666664	0.0	0.0
18.181818181818183	9.090909090909092	0.0
5.555555555555555	11.11111111111111	0.0
10.526315789473683	5.263157894736842	5.263157894736842
0.0	0.0	0.0
10.0	0.0	0.0
11.11111111111111	0.0	0.0
10.0	0.0	0.0
33.33333333333333	0.0	0.0
16.666666666666664	0.0	0.0
7.6923076923076925	0.0	0.0
9.090909090909092	0.0	0.0
30.0	0.0	0.0
9.090909090909092	0.0	0.0
5.555555555555555	0.0	5.555555555555555
8.333333333333332	0.0	8.333333333333332
8.333333333333332	0.0	0.0
8.333333333333332	8.333333333333332	0.0
16.666666666666664	0.0	0.0
7.6923076923076925	0.0	0.0
11.11111111111111	0.0	0.0
9.523809523809524	4.761904761904762	0.0
13.636363636363635	4.545454545454546	4.545454545454546
30.0	0.0	0.0
33.33333333333333	0.0	0.0
10.0	0.0	0.0
33.33333333333333	5.555555555555555	0.0
9.090909090909092	0.0	0.0
20.0	0.0	5.0
15.384615384615385	7.6923076923076925	0.0
27.77777777777778	0.0	0.0
6.25	0.0	6.25
5.0	0.0	5.0
11.76470588235294	0.0	0.0
25.0	0.0	12.5
9.090909090909092	0.0	0.0
10.0	10.0	0.0
0.0	25.0	12.5
16.666666666666664	0.0	8.333333333333332
7.142857142857142	7.142857142857142	0.0
7.142857142857142	7.142857142857142	0.0
7.142857142857142	0.0	0.0
27.77777777777778	0.0	5.555555555555555
10.0	0.0	10.0
8.333333333333332	0.0	8.333333333333332
15.0	0.0	0.0
25.0	8.333333333333332	0.0
7.142857142857142	0.0	7.142857142857142
20.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	6.666666666666667
12.5	0.0	0.0
10.0	0.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	0.0
21.428571428571427	0.0	0.0
18.75	12.5	0.0
7.6923076923076925	0.0	7.6923076923076925
9.090909090909092	0.0	0.0
8.333333333333332	0.0	8.333333333333332
0.0	0.0	0.0
10.0	10.0	10.0
12.5	0.0	4.166666666666666
6.25	6.25	0.0
11.76470588235294	0.0	2.941176470588235
15.0	5.0	5.0
33.33333333333333	0.0	0.0
33.33333333333333	0.0	0.0
12.5	0.0	0.0
10.0	0.0	10.0
6.666666666666667	13.333333333333334	6.666666666666667
11.11111111111111	0.0	0.0
9.090909090909092	9.090909090909092	18.181818181818183
27.27272727272727	0.0	0.0
20.0	0.0	0.0
13.043478260869565	4.3478260869565215	0.0
14.285714285714285	7.142857142857142	0.0
19.047619047619047	0.0	0.0
0.0	0.0	0.0
5.88235294117647	0.0	0.0
20.0	0.0	0.0
30.0	10.0	0.0
11.11111111111111	11.11111111111111	0.0
14.285714285714285	0.0	7.142857142857142
0.0	0.0	0.0
20.0	0.0	5.0
4.0	8.0	0.0
25.0	0.0	0.0
20.0	0.0	0.0
0.0	0.0	14.285714285714285
10.526315789473683	0.0	0.0
11.11111111111111	0.0	0.0
18.181818181818183	9.090909090909092	0.0
11.11111111111111	11.11111111111111	0.0
20.0	0.0	0.0
5.555555555555555	11.11111111111111	0.0
11.11111111111111	0.0	0.0
30.0	0.0	0.0
13.793103448275861	0.0	3.4482758620689653
11.11111111111111	0.0	0.0
14.285714285714285	0.0	0.0
0.0	0.0	5.0
25.0	0.0	0.0
16.666666666666664	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
6.666666666666667	0.0	0.0
14.285714285714285	0.0	7.142857142857142
20.454545454545457	2.272727272727273	0.0
10.0	0.0	0.0
11.76470588235294	0.0	0.0
6.666666666666667	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	5.88235294117647
10.0	0.0	0.0
23.076923076923077	0.0	0.0
12.5	0.0	0.0
30.0	0.0	10.0
0.0	7.142857142857142	7.142857142857142
0.0	0.0	7.142857142857142
20.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
8.333333333333332	8.333333333333332	0.0
8.333333333333332	16.666666666666664	0.0
0.0	0.0	0.0
25.0	0.0	0.0
11.76470588235294	5.88235294117647	0.0
11.11111111111111	11.11111111111111	0.0
25.0	0.0	0.0
25.0	0.0	0.0
14.285714285714285	7.142857142857142	0.0
25.0	0.0	0.0
0.0	0.0	9.090909090909092
22.22222222222222	0.0	0.0
15.384615384615385	0.0	0.0
10.0	0.0	0.0
7.142857142857142	0.0	0.0
0.0	0.0	10.0
11.11111111111111	0.0	0.0
21.428571428571427	7.142857142857142	0.0
8.333333333333332	0.0	8.333333333333332
12.5	0.0	0.0
5.263157894736842	10.526315789473683	0.0
20.0	0.0	0.0
0.0	0.0	11.11111111111111
38.46153846153847	0.0	0.0
15.384615384615385	0.0	0.0
27.27272727272727	0.0	0.0
22.22222222222222	0.0	0.0
22.727272727272727	0.0	4.545454545454546
14.285714285714285	0.0	0.0
12.5	0.0	0.0
14.285714285714285	7.142857142857142	0.0
12.5	0.0	0.0
22.22222222222222	0.0	0.0
12.5	0.0	6.25
7.6923076923076925	0.0	0.0
5.88235294117647	0.0	0.0
4.3478260869565215	8.695652173913043	0.0
13.636363636363635	0.0	4.545454545454546
10.0	0.0	0.0
11.11111111111111	0.0	5.555555555555555
27.77777777777778	0.0	0.0
29.411764705882355	0.0	0.0
9.090909090909092	0.0	0.0
9.090909090909092	9.090909090909092	9.090909090909092
0.0	0.0	0.0
14.285714285714285	0.0	0.0
33.33333333333333	0.0	0.0
0.0	6.666666666666667	0.0
0.0	0.0	7.6923076923076925
27.27272727272727	0.0	0.0
14.285714285714285	0.0	0.0
12.121212121212121	0.0	3.0303030303030303
0.0	0.0	0.0
40.0	0.0	0.0
13.333333333333334	6.666666666666667	0.0
9.090909090909092	0.0	0.0
16.666666666666664	0.0	0.0
30.0	0.0	0.0
9.523809523809524	0.0	4.761904761904762
10.0	0.0	0.0
14.285714285714285	0.0	14.285714285714285
20.0	6.666666666666667	0.0
8.0	0.0	4.0
17.391304347826086	4.3478260869565215	0.0
15.0	5.0	5.0
5.88235294117647	0.0	0.0
5.0	0.0	10.0
11.11111111111111	0.0	2.7777777777777777
15.789473684210526	0.0	0.0
20.0	0.0	0.0
25.0	0.0	6.25
27.27272727272727	0.0	0.0
9.090909090909092	0.0	9.090909090909092
0.0	0.0	0.0
3.7037037037037033	3.7037037037037033	3.7037037037037033
6.666666666666667	0.0	6.666666666666667
8.695652173913043	4.3478260869565215	0.0
14.285714285714285	7.142857142857142	7.142857142857142
0.0	6.25	6.25
0.0	0.0	0.0
16.666666666666664	8.333333333333332	0.0
11.11111111111111	0.0	0.0
13.333333333333334	0.0	0.0
0.0	0.0	0.0
17.647058823529413	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
22.727272727272727	0.0	0.0
0.0	0.0	0.0
9.67741935483871	0.0	3.225806451612903
21.052631578947366	0.0	0.0
0.0	0.0	0.0
21.428571428571427	7.142857142857142	0.0
20.0	0.0	0.0
6.25	6.25	0.0
9.090909090909092	9.090909090909092	0.0
12.121212121212121	0.0	9.090909090909092
23.52941176470588	0.0	0.0
16.666666666666664	0.0	0.0
25.0	0.0	8.333333333333332
25.0	0.0	0.0
11.11111111111111	5.555555555555555	5.555555555555555
27.77777777777778	0.0	5.555555555555555
8.333333333333332	8.333333333333332	16.666666666666664
0.0	0.0	0.0
5.0	0.0	0.0
21.428571428571427	0.0	0.0
16.666666666666664	8.333333333333332	0.0
8.333333333333332	0.0	8.333333333333332
18.75	6.25	0.0
27.27272727272727	0.0	0.0
25.0	0.0	12.5
7.6923076923076925	7.6923076923076925	7.6923076923076925
0.0	0.0	0.0
10.0	0.0	5.0
0.0	0.0	0.0
4.166666666666666	4.166666666666666	4.166666666666666
27.27272727272727	0.0	9.090909090909092
20.0	0.0	0.0
11.76470588235294	5.88235294117647	11.76470588235294
8.333333333333332	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
25.0	0.0	0.0
0.0	14.285714285714285	0.0
16.666666666666664	0.0	0.0
5.555555555555555	0.0	0.0
