id,neg,neu,pos,compound
6323,0.108,0.824,0.068,-0.9869
2832,0.138,0.83,0.033,-0.9899
10698,0.082,0.735,0.183,0.9945
12443,0.045,0.833,0.122,0.9545
18403,0.0,0.905,0.095,0.8674
2730,0.139,0.782,0.079,-0.9848
17332,0.032,0.836,0.132,0.9925
14187,0.057,0.829,0.114,0.9775
17633,0.091,0.823,0.086,-0.8749
14637,0.111,0.821,0.069,-0.9986
5807,0.149,0.794,0.058,-0.9954
9997,0.05,0.856,0.095,0.9882
8987,0.199,0.728,0.074,-0.9952
17807,0.073,0.801,0.126,0.9945
12342,0.058,0.876,0.065,0.128
16559,0.079,0.862,0.059,-0.7356
18899,0.102,0.786,0.112,0.9383
14355,0.0,0.64,0.36,0.6696
2651,0.045,0.869,0.086,0.9669
2187,0.043,0.93,0.028,-0.8914
6390,0.102,0.817,0.081,-0.9863
18228,0.224,0.727,0.049,-0.9967
6277,0.151,0.756,0.093,-0.968
5010,0.185,0.747,0.068,-0.9961
10256,0.029,0.873,0.098,0.9506
6098,0.039,0.929,0.031,-0.5574
16106,0.099,0.762,0.138,0.9545
14883,0.163,0.742,0.095,-0.875
10779,0.022,0.868,0.11,0.7783
9317,0.111,0.799,0.09,-0.6625
3619,0.105,0.751,0.143,0.8859
10659,0.013,0.885,0.102,0.9557
19683,0.137,0.809,0.053,-0.9128
6125,0.11,0.81,0.08,-0.9661
23077,0.131,0.797,0.073,-0.992
12318,0.133,0.778,0.089,-0.3182
2503,0.174,0.755,0.07,-0.9978
2143,0.064,0.88,0.056,0.0808
2068,0.077,0.865,0.058,-0.8539
1101,0.182,0.795,0.023,-0.9769
6898,0.067,0.844,0.089,0.923
23463,0.098,0.862,0.041,-0.9994
6057,0.104,0.789,0.107,0.7749
8900,0.08,0.852,0.067,-0.9181
6917,0.095,0.791,0.114,0.9612
16145,0.026,0.821,0.152,0.9916
22523,0.14,0.785,0.076,-0.9998
57,0.148,0.815,0.037,-0.9973
3788,0.087,0.885,0.028,-0.982
18468,0.101,0.846,0.054,-0.9458
17953,0.074,0.842,0.085,0.6333
20981,0.079,0.768,0.154,0.5267
16653,0.084,0.839,0.076,-0.1091
20457,0.059,0.858,0.083,0.9488
10047,0.064,0.831,0.104,0.5106
1026,0.042,0.901,0.058,0.5515
11587,0.184,0.734,0.083,-0.7672
19386,0.056,0.87,0.075,0.25
21443,0.068,0.878,0.054,-0.2382
15425,0.133,0.791,0.076,-0.2533
3511,0.099,0.793,0.107,-0.695
6872,0.055,0.908,0.037,-0.7461
9862,0.039,0.866,0.095,0.9855
17425,0.059,0.863,0.077,0.7988
4991,0.106,0.831,0.062,-0.9494
7152,0.014,0.902,0.084,0.9413
3581,0.107,0.798,0.095,-0.7835
12843,0.072,0.863,0.065,-0.775
7012,0.095,0.825,0.08,-0.2978
18634,0.102,0.775,0.123,-0.3438
15266,0.048,0.812,0.14,0.9978
12761,0.021,0.916,0.063,0.9042
2467,0.058,0.845,0.098,0.9498
7816,0.072,0.894,0.034,-0.9742
19169,0.097,0.739,0.164,0.987
4188,0.0,0.933,0.067,0.8271
20993,0.131,0.737,0.132,0.3168
10469,0.017,0.829,0.153,0.9969
16561,0.0,0.922,0.078,0.5187
11798,0.081,0.833,0.086,-0.6705
12151,0.098,0.848,0.054,-0.7943
23249,0.033,0.866,0.101,0.9425
10444,0.06,0.83,0.11,0.9136
17124,0.169,0.5,0.331,0.7003
2951,0.084,0.869,0.047,-0.9441
4160,0.11,0.83,0.061,-0.9577
12481,0.184,0.731,0.085,-0.9728
19427,0.015,0.962,0.023,-0.033
17519,0.021,0.862,0.117,0.9905
8103,0.042,0.837,0.121,0.9949
3616,0.04,0.87,0.09,0.9618
15855,0.067,0.842,0.09,0.9293
22528,0.065,0.891,0.044,-0.4767
12195,0.062,0.848,0.09,0.9489
6945,0.0,0.927,0.073,0.4939
1169,0.111,0.822,0.067,-0.9303
5178,0.028,0.908,0.064,0.9556
2900,0.076,0.861,0.063,-0.8678
7982,0.141,0.859,0.0,-0.8834
8430,0.105,0.825,0.07,-0.9761
16922,0.156,0.77,0.075,-0.9997
19615,0.068,0.805,0.127,0.9213
4605,0.118,0.764,0.118,-0.2123
3097,0.089,0.841,0.07,-0.431
16311,0.102,0.811,0.088,-0.874
9859,0.078,0.892,0.03,-0.9647
9916,0.095,0.685,0.22,0.9791
15867,0.079,0.844,0.076,-0.3622
13125,0.05,0.928,0.023,-0.8151
4142,0.058,0.829,0.113,0.9941
22093,0.116,0.844,0.04,-0.9891
7954,0.123,0.815,0.062,-0.9959
9838,0.059,0.899,0.042,-0.7771
21677,0.153,0.743,0.104,-0.9313
12478,0.083,0.839,0.079,-0.1779
16995,0.086,0.756,0.158,0.9153
18875,0.086,0.802,0.112,0.9896
13042,0.07,0.743,0.187,0.686
5043,0.138,0.804,0.057,-0.9961
11019,0.079,0.845,0.076,0.1231
849,0.033,0.87,0.097,0.975
9656,0.06,0.797,0.142,0.9946
7016,0.03,0.896,0.074,0.9686
20411,0.014,0.883,0.103,0.8847
8407,0.053,0.82,0.127,0.9803
11350,0.093,0.788,0.119,0.9452
21149,0.066,0.869,0.065,-0.4877
16404,0.062,0.887,0.052,-0.8689
20589,0.197,0.764,0.038,-0.9682
7368,0.011,0.86,0.129,0.9921
12095,0.059,0.889,0.052,-0.6705
9876,0.118,0.874,0.009,-0.9648
9557,0.076,0.888,0.036,-0.9838
20409,0.051,0.778,0.172,0.9955
6139,0.134,0.735,0.131,-0.3057
10304,0.098,0.874,0.029,-0.9584
11926,0.073,0.842,0.085,0.5209
15928,0.033,0.869,0.098,0.9952
4824,0.073,0.814,0.114,0.937
5025,0.116,0.77,0.113,-0.7534
21726,0.043,0.883,0.074,0.8204
10152,0.089,0.865,0.046,-0.9606
9287,0.071,0.865,0.063,-0.8369
21219,0.072,0.816,0.112,0.9581
14673,0.064,0.873,0.063,-0.4633
10899,0.0,0.939,0.061,0.8989
15096,0.119,0.748,0.134,0.9583
16206,0.007,0.871,0.122,0.9849
18170,0.027,0.856,0.117,0.9842
14366,0.154,0.833,0.013,-0.9923
13019,0.126,0.833,0.041,-0.9827
16775,0.041,0.86,0.099,0.9878
12606,0.075,0.829,0.095,0.8623
231,0.075,0.85,0.076,0.6284
11474,0.116,0.724,0.16,0.8934
20214,0.057,0.864,0.079,0.8151
14672,0.068,0.855,0.077,0.9108
20667,0.138,0.849,0.013,-0.9992
22660,0.081,0.851,0.068,-0.9919
13778,0.239,0.761,0.0,-0.9771
7389,0.064,0.817,0.119,0.9294
17384,0.078,0.922,0.0,-0.7414
10274,0.042,0.857,0.101,0.831
10696,0.216,0.744,0.04,-0.9902
16088,0.035,0.852,0.113,0.9497
12575,0.062,0.843,0.095,0.9022
15515,0.021,0.845,0.134,0.9378
7644,0.094,0.793,0.114,0.8934
11903,0.189,0.761,0.05,-0.9866
14743,0.046,0.913,0.04,-0.1406
3150,0.11,0.813,0.077,-0.9785
23396,0.025,0.851,0.125,0.9446
16112,0.165,0.766,0.069,-0.9935
17641,0.166,0.782,0.051,-0.998
15981,0.087,0.862,0.051,-0.9717
3553,0.11,0.855,0.035,-0.9783
10040,0.026,0.91,0.065,0.9681
778,0.118,0.807,0.075,-0.9937
8635,0.106,0.823,0.07,-0.9081
21859,0.0,0.907,0.093,0.34
13085,0.03,0.96,0.01,-0.4939
1689,0.047,0.883,0.07,0.8625
20599,0.096,0.832,0.072,-0.8961
16150,0.033,0.935,0.032,-0.4854
18719,0.036,0.846,0.118,0.9825
21319,0.165,0.781,0.055,-0.9887
16554,0.074,0.835,0.092,0.838
6794,0.041,0.834,0.125,0.9957
8561,0.128,0.782,0.09,-0.966
12607,0.111,0.704,0.186,0.9401
16254,0.087,0.844,0.069,-0.951
7306,0.196,0.731,0.073,-0.9988
5066,0.095,0.8,0.105,0.128
14750,0.019,0.875,0.106,0.6886
6712,0.0,1.0,0.0,0.0
11983,0.044,0.875,0.081,0.9031
7513,0.057,0.807,0.135,0.9977
19582,0.084,0.885,0.031,-0.9805
6946,0.04,0.881,0.078,0.9726
9205,0.024,0.872,0.103,0.9929
10159,0.032,0.891,0.077,0.8761
22081,0.074,0.839,0.086,0.6371
6789,0.081,0.833,0.086,0.109
3085,0.107,0.789,0.104,0.644
10565,0.086,0.849,0.066,-0.8779
9237,0.052,0.948,0.0,-0.5563
16464,0.075,0.865,0.059,-0.9144
3461,0.054,0.769,0.176,0.9769
1901,0.0,0.936,0.064,0.68
22112,0.078,0.819,0.103,0.957
1731,0.059,0.83,0.111,0.9737
16597,0.132,0.848,0.02,-0.8535
6803,0.058,0.864,0.078,0.2991
5505,0.146,0.769,0.086,-0.959
2336,0.087,0.815,0.098,0.4588
8111,0.103,0.817,0.08,-0.952
13506,0.127,0.763,0.11,-0.9241
1098,0.093,0.867,0.04,-0.9489
4044,0.08,0.805,0.115,0.9889
17428,0.045,0.823,0.131,0.9862
15779,0.045,0.92,0.036,-0.1531
476,0.0,0.865,0.135,0.6486
19245,0.166,0.778,0.056,-0.7163
10845,0.021,0.871,0.108,0.9589
16147,0.012,0.967,0.021,0.4588
4787,0.089,0.748,0.163,0.8442
16854,0.215,0.736,0.05,-0.9946
8191,0.04,0.878,0.082,0.9
11004,0.045,0.881,0.074,0.8847
1207,0.114,0.81,0.076,-0.9598
17638,0.079,0.881,0.04,-0.9333
1068,0.065,0.844,0.091,0.9419
18257,0.221,0.769,0.01,-0.997
8405,0.077,0.849,0.074,-0.2429
14313,0.06,0.834,0.106,0.6141
15299,0.263,0.737,0.0,-0.3612
17555,0.018,0.873,0.109,0.9784
3130,0.087,0.829,0.084,-0.8891
19073,0.162,0.753,0.086,-0.9739
19325,0.059,0.855,0.085,0.7758
4961,0.065,0.847,0.088,0.8984
21535,0.105,0.793,0.102,-0.3382
4455,0.091,0.83,0.079,-0.8619
17195,0.0,0.934,0.066,0.4215
6789,0.142,0.778,0.081,-0.9927
21439,0.034,0.708,0.258,0.9171
1619,0.033,0.83,0.137,0.882
22772,0.025,0.892,0.083,0.8938
4621,0.065,0.821,0.114,0.9825
13079,0.135,0.831,0.035,-0.9479
2725,0.116,0.787,0.097,-0.9108
11917,0.092,0.887,0.021,-0.8519
9138,0.044,0.921,0.036,-0.3535
19294,0.135,0.78,0.084,-0.9959
17254,0.07,0.808,0.122,0.9822
21223,0.107,0.84,0.052,-0.9705
2436,0.115,0.801,0.084,-0.9011
17895,0.117,0.8,0.083,-0.9847
9220,0.236,0.727,0.037,-0.9951
1630,0.156,0.726,0.119,-0.9923
20009,0.061,0.8,0.139,0.7659
11030,0.0,0.969,0.031,0.9294
7161,0.056,0.814,0.13,0.9719
13493,0.042,0.852,0.106,0.9934
9934,0.024,0.848,0.128,0.9876
4919,0.072,0.834,0.094,0.9226
16089,0.215,0.697,0.088,-0.836
9160,0.038,0.941,0.021,-0.659
3417,0.047,0.871,0.082,0.34
14372,0.01,0.854,0.136,0.9266
19657,0.073,0.914,0.013,-0.7684
967,0.049,0.951,0.0,-0.5267
19504,0.126,0.81,0.064,-0.9966
8147,0.163,0.735,0.102,-0.9731
14533,0.13,0.822,0.049,-0.9985
3576,0.082,0.849,0.069,0.1628
6047,0.059,0.865,0.076,0.8146
2925,0.073,0.846,0.081,0.3553
8285,0.087,0.834,0.079,-0.744
16608,0.033,0.926,0.041,0.3802
18345,0.084,0.864,0.052,-0.9149
22712,0.094,0.841,0.065,-0.9997
4852,0.03,0.881,0.088,0.9732
6193,0.149,0.797,0.054,-0.9952
15933,0.052,0.901,0.047,-0.1916
13988,0.143,0.757,0.1,-0.6872
17271,0.085,0.872,0.044,-0.7684
20426,0.062,0.851,0.086,0.8934
8248,0.16,0.778,0.062,-0.9945
18213,0.045,0.901,0.054,0.2374
11639,0.111,0.843,0.046,-0.9818
3307,0.158,0.779,0.063,-0.997
2049,0.134,0.801,0.065,-0.9909
23082,0.08,0.854,0.066,-0.9249
13445,0.083,0.837,0.08,-0.6909
13659,0.103,0.818,0.079,-0.9519
1609,0.029,0.916,0.055,0.8705
14741,0.06,0.826,0.115,0.9473
11309,0.026,0.923,0.052,0.6486
3651,0.069,0.827,0.104,0.9583
18675,0.08,0.856,0.065,-0.0644
7959,0.066,0.758,0.176,0.9954
16844,0.022,0.929,0.049,0.7506
22072,0.045,0.828,0.127,0.9716
1379,0.093,0.843,0.064,-0.9459
20916,0.078,0.845,0.078,-0.0314
14662,0.077,0.773,0.15,0.9377
21332,0.164,0.776,0.06,-0.9995
18546,0.069,0.845,0.087,0.6969
358,0.135,0.776,0.09,-0.9075
15859,0.107,0.836,0.056,-0.9136
8556,0.061,0.814,0.125,0.6486
8287,0.042,0.91,0.048,0.1079
4820,0.103,0.803,0.094,-0.6509
8051,0.088,0.857,0.055,-0.8573
11434,0.179,0.821,0.0,-0.9393
8954,0.02,0.862,0.118,0.9803
5331,0.06,0.758,0.181,0.9959
12650,0.18,0.747,0.073,-0.5952
5609,0.0,0.981,0.019,0.1779
4093,0.074,0.825,0.101,0.9488
3198,0.082,0.761,0.157,0.9911
9629,0.0,0.857,0.143,0.9752
20168,0.217,0.724,0.059,-0.9869
19919,0.027,0.861,0.111,0.5158
20892,0.055,0.801,0.144,0.986
21320,0.144,0.79,0.067,-0.9868
6085,0.039,0.794,0.167,0.9948
9341,0.061,0.834,0.105,0.985
21771,0.046,0.923,0.032,-0.3802
4340,0.118,0.854,0.028,-0.9856
2825,0.0,0.936,0.064,0.6908
20065,0.067,0.821,0.111,0.9923
8962,0.067,0.895,0.038,-0.7497
8006,0.114,0.776,0.11,0.2809
11656,0.055,0.879,0.066,0.875
22364,0.082,0.863,0.054,-0.9381
8288,0.087,0.782,0.131,0.9216
6985,0.112,0.768,0.12,0.6129
9782,0.054,0.874,0.072,0.6929
4140,0.113,0.793,0.094,-0.876
617,0.164,0.793,0.043,-0.9939
10587,0.027,0.901,0.073,0.9881
13026,0.027,0.934,0.038,0.4588
5161,0.0,0.879,0.121,0.8126
6448,0.084,0.827,0.089,-0.106
20740,0.057,0.886,0.057,-0.1779
4959,0.057,0.904,0.04,-0.9223
13877,0.1,0.796,0.104,-0.8583
14123,0.006,0.866,0.128,0.974
11705,0.281,0.719,0.0,-0.5719
19388,0.034,0.936,0.03,-0.1787
22443,0.132,0.767,0.101,-0.9851
18822,0.151,0.773,0.077,-0.9313
3519,0.092,0.825,0.083,-0.7814
19968,0.024,0.829,0.146,0.9246
3141,0.046,0.911,0.043,-0.4995
14184,0.099,0.821,0.079,-0.9709
13501,0.149,0.829,0.022,-0.9894
4547,0.169,0.801,0.029,-0.9943
2757,0.127,0.73,0.143,0.9715
12383,0.064,0.904,0.032,-0.4401
15120,0.107,0.786,0.107,-0.1945
8645,0.037,0.86,0.103,0.975
15668,0.023,0.915,0.062,0.9402
15851,0.151,0.377,0.472,0.5267
13554,0.134,0.823,0.044,-0.9985
16271,0.106,0.772,0.122,0.291
9421,0.057,0.904,0.039,-0.7826
18565,0.095,0.889,0.016,-0.9136
14817,0.073,0.85,0.077,0.4318
17232,0.096,0.766,0.139,0.7814
72,0.03,0.894,0.077,0.5106
10705,0.095,0.836,0.069,-0.9826
1668,0.041,0.807,0.152,0.9244
14070,0.107,0.8,0.092,-0.891
15368,0.165,0.807,0.028,-0.9952
20356,0.0,0.737,0.263,0.9739
18607,0.094,0.906,0.0,-0.7003
16344,0.068,0.932,0.0,-0.4404
11609,0.097,0.844,0.059,-0.9767
3988,0.084,0.816,0.1,0.7925
15991,0.054,0.857,0.09,0.9725
21112,0.098,0.79,0.112,0.128
8122,0.087,0.778,0.135,0.9289
15571,0.053,0.863,0.084,0.3566
8358,0.091,0.818,0.091,-0.2504
6727,0.096,0.819,0.085,-0.0822
4423,0.044,0.904,0.052,0.5187
6783,0.202,0.717,0.081,-0.9952
20288,0.122,0.789,0.089,-0.9882
4016,0.103,0.793,0.105,-0.8258
1081,0.085,0.783,0.133,0.6865
12878,0.0,1.0,0.0,0.0
8994,0.096,0.762,0.142,0.9473
1528,0.0,0.856,0.144,0.7845
3873,0.078,0.833,0.089,0.5106
8322,0.12,0.814,0.065,-0.9622
22438,0.151,0.788,0.061,-0.9956
18136,0.125,0.78,0.095,-0.4019
18238,0.042,0.857,0.101,0.831
8850,0.104,0.846,0.05,-0.9801
9434,0.177,0.678,0.145,-0.9252
8518,0.087,0.856,0.057,-0.5267
5449,0.007,0.949,0.043,0.9081
10939,0.094,0.833,0.073,-0.7162
14115,0.098,0.838,0.063,-0.946
23453,0.041,0.921,0.039,-0.1082
18804,0.189,0.734,0.077,-0.9956
20222,0.058,0.89,0.052,-0.3919
10129,0.092,0.801,0.108,0.8116
3953,0.069,0.839,0.092,0.2263
21071,0.075,0.801,0.124,0.9657
7753,0.09,0.838,0.073,-0.944
6806,0.131,0.833,0.036,-0.9757
10231,0.03,0.945,0.025,-0.1759
7742,0.056,0.811,0.133,0.9983
305,0.133,0.801,0.066,-0.9854
6459,0.147,0.775,0.078,-0.9908
1544,0.068,0.846,0.086,0.9369
16528,0.103,0.797,0.1,-0.5106
4886,0.08,0.79,0.129,0.9908
18389,0.062,0.821,0.117,0.9811
3450,0.071,0.872,0.057,-0.3762
1970,0.115,0.805,0.08,-0.9894
20003,0.065,0.884,0.051,-0.9177
3768,0.061,0.8,0.138,0.9848
18333,0.074,0.891,0.036,-0.9659
12174,0.0,1.0,0.0,0.0
21168,0.078,0.775,0.146,0.9432
7706,0.044,0.851,0.104,0.977
15873,0.109,0.827,0.064,-0.4588
20047,0.081,0.799,0.119,0.975
3714,0.027,0.822,0.15,0.9881
17504,0.155,0.781,0.064,-0.9971
19760,0.161,0.777,0.062,-0.9952
6944,0.126,0.781,0.093,-0.9578
8427,0.06,0.883,0.057,-0.838
3513,0.129,0.778,0.094,-0.9822
9434,0.042,0.864,0.094,0.9477
17430,0.198,0.747,0.055,-0.9985
3567,0.015,0.898,0.087,0.9792
5852,0.111,0.808,0.082,-0.9869
11591,0.1,0.784,0.116,0.1882
21064,0.079,0.888,0.032,-0.5023
12820,0.023,0.857,0.12,0.994
6475,0.044,0.899,0.058,0.8243
17499,0.143,0.857,0.0,-0.9905
9939,0.155,0.845,0.0,-0.9715
19429,0.108,0.792,0.1,-0.8504
8761,0.123,0.766,0.111,-0.5006
7838,0.062,0.828,0.11,0.9945
19668,0.067,0.933,0.0,-0.8294
9774,0.053,0.854,0.093,0.9423
8417,0.067,0.895,0.037,-0.9089
16977,0.0,0.584,0.416,0.7506
12721,0.102,0.843,0.055,-0.6124
2957,0.041,0.866,0.094,0.7579
11400,0.0,0.824,0.176,0.5423
7843,0.044,0.869,0.086,0.9568
18386,0.128,0.839,0.033,-0.9909
18317,0.038,0.902,0.06,0.7998
19814,0.033,0.901,0.066,0.8689
19178,0.048,0.818,0.134,0.9898
7129,0.073,0.78,0.147,0.977
14078,0.047,0.884,0.069,0.7352
5471,0.076,0.84,0.084,0.0516
17546,0.087,0.845,0.068,-0.8481
2429,0.058,0.922,0.02,-0.8555
22945,0.075,0.869,0.056,-0.6497
2583,0.075,0.82,0.104,0.9746
1621,0.047,0.937,0.015,-0.8467
5541,0.056,0.839,0.105,0.9934
362,0.15,0.71,0.14,0.6783
1187,0.05,0.896,0.054,0.665
5684,0.119,0.815,0.066,-0.9625
11209,0.04,0.86,0.1,0.9911
9416,0.088,0.773,0.139,0.9379
16902,0.105,0.782,0.113,-0.7218
4009,0.1,0.824,0.076,-0.8485
7506,0.129,0.781,0.089,-0.9943
9572,0.0,0.948,0.052,0.3804
8216,0.074,0.797,0.129,0.8625
7902,0.104,0.798,0.098,-0.1531
2677,0.02,0.916,0.063,0.6399
4042,0.227,0.732,0.04,-0.9985
21887,0.071,0.887,0.042,-0.961
12006,0.215,0.725,0.06,-0.9832
1452,0.051,0.861,0.089,0.9661
238,0.101,0.79,0.108,0.665
23036,0.049,0.895,0.056,0.9111
2016,0.188,0.745,0.068,-0.9972
10448,0.068,0.824,0.109,0.9688
1508,0.094,0.794,0.113,0.973
21596,0.051,0.869,0.08,0.9183
9053,0.05,0.889,0.061,0.0644
16977,0.096,0.827,0.077,0.0678
6529,0.023,0.904,0.073,0.9082
17080,0.094,0.873,0.033,-0.9584
13760,0.034,0.86,0.106,0.9651
14057,0.114,0.765,0.121,0.5817
2500,0.01,0.91,0.08,0.8807
10458,0.065,0.786,0.149,0.9856
17814,0.031,0.911,0.057,0.6486
11590,0.062,0.741,0.198,0.9062
11808,0.092,0.797,0.111,0.3206
4922,0.115,0.74,0.145,0.8712
16539,0.03,0.834,0.136,0.9966
19990,0.109,0.802,0.089,-0.7947
8120,0.113,0.791,0.096,-0.5423
2951,0.067,0.868,0.065,-0.2632
6480,0.027,0.864,0.109,0.7717
12492,0.021,0.836,0.143,0.9753
9255,0.08,0.804,0.116,0.9921
1106,0.015,0.887,0.098,0.9883
1550,0.069,0.832,0.099,0.951
2930,0.107,0.832,0.061,-0.9852
11791,0.0,1.0,0.0,0.0
6577,0.058,0.903,0.039,-0.8225
15250,0.106,0.847,0.047,-0.8812
230,0.109,0.805,0.086,-0.9379
4571,0.069,0.821,0.11,0.9432
21628,0.13,0.822,0.048,-0.9897
19653,0.061,0.781,0.158,0.9829
14923,0.064,0.833,0.103,0.8104
18361,0.061,0.886,0.053,-0.3541
123,0.021,0.858,0.12,0.9584
12868,0.071,0.829,0.099,0.9629
185,0.0,0.758,0.242,0.978
10615,0.116,0.8,0.084,-0.8349
12497,0.038,0.779,0.184,0.941
14544,0.019,0.862,0.12,0.9936
3212,0.026,0.913,0.061,0.9145
11617,0.131,0.795,0.075,-0.9627
726,0.052,0.829,0.119,0.981
2215,0.065,0.875,0.06,-0.6914
14267,0.0,0.109,0.891,0.8475
14054,0.031,0.9,0.069,0.9712
17152,0.206,0.74,0.053,-0.9997
20331,0.058,0.916,0.026,-0.4051
8085,0.153,0.753,0.094,-0.9872
18913,0.178,0.766,0.056,-0.9973
16816,0.069,0.82,0.11,0.8705
13505,0.034,0.966,0.0,-0.34
22837,0.111,0.794,0.095,-0.9635
21304,0.103,0.836,0.061,-0.9299
10827,0.156,0.781,0.063,-0.975
16525,0.057,0.927,0.016,-0.9479
4089,0.024,0.876,0.1,0.9922
20937,0.085,0.894,0.021,-0.9493
22472,0.114,0.825,0.061,-0.9988
944,0.038,0.881,0.08,0.9815
13676,0.091,0.794,0.115,0.9792
7010,0.116,0.862,0.022,-0.9898
3833,0.139,0.742,0.119,-0.4215
2590,0.025,0.938,0.037,0.6496
11119,0.011,0.841,0.149,0.9964
3343,0.041,0.91,0.049,0.5668
9681,0.116,0.788,0.096,-0.9216
18143,0.064,0.789,0.147,0.9942
10668,0.029,0.879,0.092,0.9886
7330,0.085,0.806,0.109,0.9536
4473,0.14,0.804,0.056,-0.994
2727,0.264,0.629,0.107,-0.9991
6396,0.056,0.891,0.052,-0.311
541,0.097,0.812,0.091,-0.404
7604,0.128,0.771,0.101,-0.8881
5374,0.076,0.819,0.104,0.9734
10929,0.076,0.924,0.0,-0.34
18412,0.143,0.836,0.021,-0.9316
13658,0.116,0.824,0.059,-0.9577
16006,0.082,0.871,0.046,-0.9944
11069,0.072,0.869,0.059,-0.4734
14485,0.0,0.835,0.165,0.8271
3258,0.067,0.865,0.068,0.4854
10395,0.081,0.832,0.087,0.7807
2808,0.04,0.88,0.08,0.8979
9805,0.121,0.737,0.142,0.9748
19688,0.093,0.82,0.087,-0.9087
13229,0.193,0.778,0.03,-0.9982
18519,0.109,0.802,0.089,-0.7568
3493,0.117,0.82,0.064,-0.9816
16388,0.0,0.897,0.103,0.8885
16070,0.096,0.828,0.076,-0.8895
3746,0.117,0.839,0.044,-0.9899
3206,0.031,0.893,0.076,0.0772
10922,0.066,0.89,0.043,-0.9169
9901,0.131,0.738,0.131,-0.2451
11811,0.024,0.891,0.085,0.9859
20678,0.046,0.866,0.088,0.875
1873,0.088,0.822,0.09,-0.1697
9427,0.06,0.804,0.137,0.8362
8039,0.128,0.789,0.083,-0.6124
22915,0.075,0.825,0.101,0.4019
15800,0.099,0.841,0.06,-0.9244
16658,0.137,0.836,0.027,-0.7351
2833,0.0,0.917,0.083,0.7184
3483,0.039,0.904,0.057,0.5713
7724,0.031,0.893,0.076,0.9923
10875,0.068,0.899,0.034,-0.9316
20590,0.27,0.633,0.096,-0.9997
3502,0.078,0.835,0.088,0.4603
19692,0.08,0.857,0.062,-0.7579
6060,0.146,0.747,0.108,-0.973
7818,0.0,0.779,0.221,0.9955
6191,0.048,0.833,0.119,0.9676
11210,0.034,0.777,0.189,0.9171
18598,0.29,0.71,0.0,-0.9516
10619,0.037,0.812,0.152,0.9971
13543,0.152,0.848,0.0,-0.9571
14445,0.055,0.784,0.161,0.9545
8072,0.091,0.791,0.118,0.8558
20920,0.114,0.801,0.085,-0.9337
16713,0.046,0.868,0.085,0.9682
21858,0.038,0.934,0.028,-0.6587
14648,0.06,0.786,0.154,0.9608
926,0.0,0.968,0.032,0.4767
4433,0.105,0.796,0.099,-0.641
19858,0.178,0.781,0.04,-0.9977
19433,0.068,0.773,0.16,0.9954
18222,0.105,0.817,0.079,-0.9684
23242,0.141,0.81,0.049,-0.9998
406,0.064,0.817,0.119,0.9762
1473,0.088,0.848,0.063,-0.8972
3243,0.029,0.828,0.143,0.9967
5313,0.149,0.786,0.064,-0.9903
4323,0.165,0.76,0.075,-0.93
19129,0.074,0.739,0.187,0.5106
373,0.129,0.817,0.054,-0.9712
6155,0.062,0.881,0.057,-0.5594
11744,0.106,0.741,0.152,0.34
10337,0.059,0.875,0.066,0.2997
13704,0.086,0.851,0.063,-0.9221
13003,0.049,0.884,0.067,0.0129
21335,0.063,0.849,0.088,0.9635
10199,0.155,0.801,0.044,-0.9935
16352,0.016,0.942,0.042,0.5423
1801,0.082,0.848,0.07,-0.8253
16260,0.046,0.852,0.102,0.9461
8251,0.104,0.828,0.068,-0.9769
1229,0.0,0.953,0.047,0.507
3347,0.096,0.816,0.087,-0.8331
16621,0.104,0.819,0.077,-0.985
18753,0.068,0.891,0.041,-0.7812
3380,0.03,0.881,0.09,0.6124
17104,0.216,0.711,0.073,-0.9663
1886,0.139,0.776,0.086,-0.9935
14112,0.137,0.797,0.066,-0.9185
16674,0.102,0.828,0.07,-0.9007
16591,0.072,0.838,0.09,0.1027
126,0.161,0.739,0.1,-0.9762
8367,0.1,0.834,0.066,-0.9649
5996,0.025,0.92,0.054,0.8779
4332,0.058,0.914,0.028,-0.8822
11885,0.103,0.868,0.028,-0.9896
23297,0.074,0.868,0.058,-0.6249
5184,0.072,0.85,0.078,-0.1154
18518,0.085,0.803,0.111,0.9736
11146,0.06,0.87,0.07,0.5756
5355,0.122,0.778,0.1,-0.949
6798,0.158,0.791,0.051,-0.9992
20858,0.193,0.737,0.071,-0.8316
21988,0.062,0.887,0.051,-0.8461
2704,0.179,0.784,0.037,-0.9918
16342,0.116,0.785,0.099,-0.663
16627,0.026,0.88,0.095,0.9782
13009,0.054,0.874,0.072,0.8838
12034,0.0,1.0,0.0,0.0
4765,0.066,0.76,0.174,0.9853
11898,0.144,0.735,0.121,-0.7075
4577,0.142,0.777,0.081,-0.9967
5592,0.231,0.7,0.07,-0.9982
4577,0.049,0.893,0.058,0.1027
9932,0.026,0.846,0.128,0.9873
17775,0.123,0.759,0.118,-0.6645
8272,0.054,0.872,0.073,0.2144
20100,0.03,0.847,0.124,0.9598
21375,0.053,0.873,0.074,0.4939
6262,0.053,0.848,0.099,0.9824
4591,0.07,0.804,0.126,0.974
3590,0.035,0.856,0.109,0.9806
10548,0.072,0.847,0.081,0.8801
1969,0.173,0.715,0.111,-0.9758
3664,0.111,0.833,0.056,-0.9022
11651,0.133,0.79,0.077,-0.9531
6455,0.067,0.857,0.076,0.8951
13471,0.0,0.826,0.174,0.7783
