Unnamed: 0,category_id
19531,5
20361,5
12367,5
20311,3
8474,6
18338,3
13809,4
9479,1
9830,4
15499,4
3723,1
20375,3
8101,6
22313,8
17071,5
10067,4
11086,1
9774,4
16778,2
14378,4
10486,1
13175,5
3597,6
11154,4
21053,5
13790,4
7053,1
19346,3
15796,5
8850,1
14049,4
4146,6
11068,4
13658,5
5733,1
15651,4
4225,6
15071,4
22230,8
7256,1
16903,2
9021,1
6180,1
22744,7
19719,5
17490,5
7727,6
7383,1
10727,4
6414,1
10833,4
17675,5
14664,5
21303,5
15439,5
10405,4
1266,6
17561,5
2167,1
5481,1
13407,4
11556,4
16379,2
8315,1
6420,6
22469,8
19387,3
7009,1
5774,1
2991,1
8324,1
5437,1
12931,4
15203,4
12614,5
12480,4
11856,4
17490,3
840,6
8451,6
4212,6
14723,4
1485,6
4735,1
8292,1
15027,4
20871,5
14318,5
12677,5
17861,5
1536,1
6839,1
2051,6
12649,4
527,6
5415,1
15632,4
19142,5
18000,5
5778,1
9230,4
10529,1
5413,1
12592,4
11719,5
19866,3
19472,3
20470,5
15012,5
6045,1
17083,2
12039,5
13048,4
3598,6
1247,6
6440,1
2761,6
16375,2
20165,5
7461,1
18679,3
11193,1
10953,4
4512,1
6392,1
5677,1
7641,1
5292,1
19688,3
10997,1
12251,4
9523,1
954,6
3055,6
15308,5
6416,1
14981,5
20083,3
16207,5
15804,4
20742,5
11783,4
19108,3
21357,3
15495,4
11693,4
12071,4
12953,4
415,1
3684,1
20877,5
7545,1
12618,4
12551,4
22436,8
4149,1
6362,6
6492,6
16136,5
7413,1
3614,6
4689,1
1075,1
17766,3
1255,1
9083,4
14198,4
12102,5
594,6
18724,5
18113,5
7284,6
626,6
5503,1
20234,3
17529,5
5450,6
7322,6
12796,5
3539,6
16497,5
2930,1
17080,5
5456,6
17069,2
10479,4
7041,1
4090,1
16952,2
8167,6
23240,7
23068,7
9771,1
10402,1
1201,1
20175,5
19111,5
3906,1
17781,3
19477,5
4948,1
21189,5
15670,5
17714,3
22980,7
4372,1
18080,5
17009,5
758,6
3553,1
17126,5
5181,6
11188,1
3452,6
5048,1
8492,6
17195,2
22789,7
15508,4
14619,5
12303,5
5415,6
19772,5
16586,5
5390,6
15373,4
18548,3
1384,1
7454,6
7047,1
6147,6
11926,5
14850,5
426,1
18918,5
16717,2
5443,1
7835,1
14511,5
19479,3
13654,5
1604,6
20849,5
12551,5
19537,3
8464,1
22070,8
9344,4
8764,6
20754,5
8304,6
16701,2
5532,6
16520,2
14595,4
17477,5
6628,1
1773,6
12535,4
8976,1
19012,3
2885,6
17574,3
5395,1
6333,6
4711,6
15708,4
1425,1
20629,3
348,1
6151,6
12202,5
5027,1
10556,1
3332,1
11676,5
2442,1
22696,8
7803,1
14469,4
1391,1
8576,6
946,6
82,1
13697,5
15101,5
18500,3
4072,6
21278,5
12633,4
23131,7
15243,5
6025,6
22285,8
16316,2
13294,4
13825,4
14433,5
1533,6
14656,4
5605,6
9641,1
15099,4
21254,3
17190,5
1871,1
6952,6
429,6
10578,4
23333,7
5334,6
5992,1
3986,6
1676,6
6865,6
18272,3
17134,5
6977,1
9297,4
20179,5
9467,4
22609,8
14875,5
805,6
17608,5
11684,5
11262,1
14106,5
10204,4
12089,5
6988,6
12212,5
21457,3
22483,8
4789,1
6351,6
14386,5
6122,6
5186,1
13141,5
14325,4
15342,4
17547,3
23372,7
5304,1
9944,1
12527,4
8411,6
5450,1
14919,4
9980,4
5688,1
10945,1
6019,1
2136,1
693,6
16291,2
11243,4
12338,4
19469,5
19822,3
15755,5
22529,8
494,6
23136,7
13572,5
3862,6
12772,4
22997,7
17729,5
19967,5
10305,4
10449,4
4329,1
12255,5
22120,8
20588,3
3515,1
8206,6
11465,5
7004,6
20186,3
10976,4
13321,4
4815,1
4561,6
22859,7
2348,1
13905,4
18233,3
10497,1
15717,4
17154,5
9749,1
10435,4
10987,4
22693,8
3718,1
12186,5
4564,1
3264,6
18203,5
11733,5
12238,4
18711,5
22556,8
8625,6
7128,6
8194,6
14499,4
21093,5
1641,6
8513,6
12269,5
4119,1
2437,1
14531,4
5696,6
20681,3
3958,1
5261,1
9590,1
9839,4
11347,4
5517,6
9439,1
841,6
4165,6
22650,8
7470,1
11300,4
11280,4
12589,4
19893,5
6873,6
13608,5
20552,5
15057,4
20210,5
16499,2
21175,5
3455,6
16226,2
7725,1
15570,4
2800,6
5849,6
15680,5
1204,1
9107,4
20352,5
3001,1
1557,6
20963,5
9380,4
9735,1
22279,8
9921,4
8149,6
14118,4
12802,5
12573,5
6592,6
18542,5
22199,8
10452,1
16643,5
10181,1
18163,3
17648,3
12344,5
15433,5
20097,3
9073,1
12565,5
2725,1
16542,5
12906,4
12947,4
9272,1
16489,2
5279,6
19138,5
10896,4
17967,5
2234,6
905,1
15660,5
945,6
7019,1
2293,6
1956,1
16810,2
10051,4
12037,4
18887,3
3570,6
5545,6
19382,5
19158,3
16615,2
12138,5
14357,5
18639,5
668,1
14364,4
8704,6
9565,4
955,1
17823,5
20188,5
22771,7
16170,5
13004,4
9458,4
8218,1
11809,5
15282,5
16,6
1899,6
6213,6
12171,4
1241,1
8904,6
2706,6
18401,3
631,1
5699,1
17538,3
6638,6
3543,6
9066,4
6738,6
174,6
9937,4
10262,4
14716,4
350,1
11486,5
19219,3
19740,3
2403,6
16614,5
11894,4
18508,5
11794,4
17117,2
8873,6
5630,1
10898,1
10782,1
9364,4
18387,5
20932,5
21914,3
5851,1
3931,6
20806,3
2724,1
17144,2
3582,6
3745,1
18212,5
9662,4
10755,4
3798,6
2517,1
825,1
21662,3
6033,6
12546,5
12658,5
296,6
20747,5
19729,5
142,1
5405,6
7803,6
2245,1
21140,5
19896,5
9163,4
6301,6
473,6
21410,3
5423,6
9286,1
14414,4
21892,3
17551,3
15329,5
17452,5
3929,6
12020,5
6200,6
20327,5
20618,5
13386,5
18502,5
9030,6
13299,4
9965,4
3303,6
13356,4
7677,6
5000,6
13082,4
20053,5
5987,6
4710,1
21328,3
20535,3
5434,6
81,6
3257,6
13377,4
15885,5
20455,3
14018,5
21378,3
14420,4
1091,1
9914,1
20279,5
15871,4
20997,3
21740,3
4804,6
6502,6
14309,4
9666,1
13733,4
19704,3
753,6
18775,3
19727,3
9547,4
23424,7
20548,5
12481,5
19699,3
23398,7
7560,6
379,1
21215,3
17446,5
18581,5
6444,6
9004,1
9204,4
1664,1
14449,4
8561,1
18183,3
11236,1
14922,4
1859,6
1796,1
10107,4
961,6
882,6
15602,4
23098,7
2065,1
6925,6
2278,1
4328,1
3743,6
15992,2
4608,1
17549,5
12810,5
3905,1
7007,6
5828,6
7670,6
4437,1
3762,6
19193,3
3491,1
10326,4
21038,5
18198,5
1011,1
20124,5
15722,4
15993,5
18411,5
19129,5
9069,4
17407,2
14194,5
15161,5
16332,2
925,1
22874,7
13239,5
16417,5
5909,6
64,1
4915,1
68,6
19859,3
18566,3
10408,4
7841,6
4542,6
13171,5
11438,4
22246,8
6211,6
5994,6
8963,1
3007,6
14685,5
5385,1
14369,4
7800,6
9238,4
21069,3
1362,1
9366,1
17554,5
16683,5
14280,4
5838,1
2450,1
21290,5
5595,6
13971,5
8204,1
9405,4
18149,5
1950,1
1681,6
12608,4
6652,1
15885,4
2360,6
19886,5
1671,6
22319,8
2192,1
16049,2
20855,5
5303,1
11,1
13085,4
20099,3
13427,4
1407,6
14046,5
3761,6
2922,6
5305,6
12449,4
16457,5
17872,3
3638,6
7339,1
201,6
13647,4
5763,6
6991,6
19589,3
7055,1
7393,1
13988,4
8830,1
5152,1
8249,1
20502,5
5499,1
8447,6
5697,6
18945,5
4590,6
3027,1
4535,1
21663,3
16158,2
14266,5
22119,8
2270,1
10529,4
9086,4
4056,1
789,6
21326,3
22982,7
9310,1
20946,5
1454,6
21683,3
6960,1
17310,2
11580,5
339,6
6035,6
1297,1
673,6
16484,2
15112,5
1152,1
17048,5
21162,3
11288,4
13615,5
14471,4
13864,4
16799,5
15140,4
11674,5
18908,5
9083,1
20596,5
19880,5
1623,1
2682,1
13406,4
3324,6
13484,5
17795,3
18043,5
8972,1
17567,5
2371,1
14228,4
9900,1
16944,2
9335,1
12311,4
18907,3
17212,5
4642,6
8351,1
10901,1
309,1
1064,6
21633,3
17113,5
19715,5
7698,6
12362,4
6636,1
1188,6
18530,5
18153,5
8106,1
7249,6
5998,1
12199,5
18560,3
11709,5
3380,6
12694,5
13978,5
17750,5
15151,5
1935,6
6146,6
13443,5
20265,3
13614,5
109,6
4933,6
19807,3
15051,5
19381,5
10822,1
4078,6
3810,6
9526,4
8462,6
2247,1
13417,5
1012,6
19120,5
5712,6
3770,1
3944,6
459,6
9811,4
2907,1
12353,5
16330,5
7003,6
20566,5
12639,4
1086,1
19545,3
2826,6
3191,6
16753,2
17795,5
21388,5
1918,1
13961,5
15807,5
13592,4
18695,3
8776,1
11444,4
4451,6
17356,5
11678,4
7411,6
13014,5
21238,3
9063,1
11259,1
2690,1
10209,4
20864,3
16494,5
11181,4
11430,4
11588,5
11852,5
8791,1
2699,1
1869,1
15350,4
22748,7
2370,1
13735,4
2606,6
10717,1
22368,8
4069,6
4027,6
21635,3
2758,1
13046,4
9830,1
10183,1
21585,3
4438,1
2901,6
9248,4
22812,7
5022,6
952,1
2341,1
19348,3
2222,1
5908,1
17550,3
12384,4
15399,4
19107,3
22867,7
9783,4
20313,5
20809,3
14785,4
113,6
19566,3
4238,1
9231,4
1163,1
10593,1
6468,1
19814,3
15254,4
1721,6
1651,6
4042,1
8362,1
3201,6
22398,8
8173,6
15546,5
4800,1
21067,5
6670,1
12531,5
15532,5
18046,5
8389,6
19604,5
17741,3
10725,1
5804,1
6959,1
22172,8
15974,2
7589,6
19097,5
8091,1
5638,1
7274,6
15026,4
20472,5
21777,3
8760,6
12286,5
2286,1
12879,5
19384,5
17660,5
12547,5
5998,6
14100,4
18251,5
18958,5
13769,4
14732,4
1526,6
17193,5
18308,5
3436,6
16044,5
7158,6
11157,4
22181,8
8489,6
4283,1
1070,6
20336,3
6051,6
3836,6
2000,1
9273,4
19659,5
14609,4
8177,1
11145,1
5508,6
12176,5
930,6
4310,6
1458,6
5409,6
242,1
18331,5
9556,4
11139,1
15139,4
14050,5
17432,5
9994,1
4147,1
10122,1
6215,6
8690,1
7805,1
5459,6
21297,5
12402,4
19072,5
22123,8
11347,5
12380,5
3102,1
1257,1
14187,4
10755,1
3225,1
3579,1
9103,1
14395,4
5239,6
18531,5
3020,6
17641,3
13171,4
6319,1
6774,1
10252,1
19936,5
14830,4
18352,5
4263,1
23056,7
14736,5
5328,1
9622,1
18176,5
653,6
1425,6
23413,7
20148,5
3997,6
13015,5
8483,1
17257,5
6971,6
20695,3
10644,1
7403,6
9771,4
11723,4
6824,1
520,1
1602,6
10784,4
9691,4
6660,6
6541,1
1319,6
9013,6
18568,5
19200,5
20096,5
6992,1
13067,4
21661,3
23065,7
16256,5
11952,5
10487,4
8873,1
14139,5
5841,6
11087,1
22814,7
7754,6
2921,1
2516,1
10874,4
10558,1
3850,6
17826,3
9729,1
8076,1
5129,1
10036,1
17110,2
21277,3
8590,1
14634,5
15147,5
9564,4
15232,4
4701,1
13384,4
15456,4
3194,6
16803,5
20495,3
807,1
15055,5
3091,6
18753,3
1178,1
20117,5
17354,5
19145,3
20140,5
20908,5
9368,1
7394,1
14736,4
20861,5
14605,5
19419,5
16642,2
21724,3
3979,6
17056,2
8648,1
580,1
10344,1
14945,4
8683,1
575,1
13174,4
21286,5
22055,8
11938,5
5917,6
16235,5
9853,1
9638,1
6480,6
780,1
9159,1
265,1
13930,4
10245,4
11658,5
8707,1
1402,6
12334,4
8097,1
8103,1
8716,6
4597,6
21632,3
9792,4
17931,3
6256,1
7691,6
8177,6
17997,3
10751,4
12331,4
20662,5
15079,4
943,6
14876,4
18930,3
13129,4
2434,1
19786,3
18189,3
5190,1
3790,1
16137,2
16430,5
7822,1
17142,2
18334,5
18025,5
8049,6
17561,3
17870,5
10726,1
5690,1
3600,1
10231,1
1481,6
3788,1
20627,3
21327,3
19271,5
16673,2
16970,2
3819,1
12182,4
14055,4
5911,6
1,6
17670,5
4830,6
10950,4
23369,7
5860,6
5597,1
4106,6
14330,5
9044,1
9755,4
1678,1
8983,1
3776,1
23027,7
20846,3
4131,6
4834,6
10351,4
14746,4
17559,5
12600,4
9968,4
3807,6
14645,4
16820,2
1372,1
9324,4
2109,1
16353,2
6464,1
20610,3
16783,2
2115,6
5512,1
285,6
6321,1
7063,1
10923,1
6303,6
3895,1
2168,6
14726,4
20370,5
5483,6
13984,4
11037,4
2499,6
3011,1
17926,3
6919,1
7422,6
19496,3
21205,5
22182,8
1060,1
19206,3
9435,4
3806,6
18052,5
1958,6
5840,6
5822,1
324,1
10589,1
3752,1
5997,6
7878,1
581,6
7715,6
11735,5
5722,6
13912,5
10168,1
3503,1
21984,8
21285,5
12796,4
15416,4
13370,4
13413,5
17475,5
20761,5
4704,1
16645,5
14663,4
2655,6
15315,5
7613,6
60,6
22652,8
19804,5
5942,1
1251,1
927,1
2605,1
5817,1
9341,1
19630,5
3623,6
15230,5
19495,3
17191,5
157,1
19920,5
20900,5
20412,5
7749,1
3545,1
6703,1
16888,2
15608,5
5675,1
17175,5
15458,5
18708,5
15565,5
13783,5
4253,1
438,6
14945,5
3165,1
11447,5
17862,3
5795,6
16904,2
3992,6
10720,1
9189,4
13379,4
10634,1
19254,3
20681,5
14871,5
19633,5
750,1
7755,1
11596,4
719,6
21385,3
12604,5
19813,5
8635,1
14448,4
11939,4
17801,5
8948,1
21334,5
5516,6
13929,4
519,1
4928,1
18440,3
4305,6
247,1
17915,5
7988,6
4995,1
16939,5
19269,3
10452,4
15293,4
5232,1
16620,5
6774,6
9122,4
1714,1
5519,1
10737,1
12083,4
14162,5
2730,1
11652,4
18842,3
17170,2
2055,6
9486,1
20115,3
5078,6
13214,5
8047,6
5697,1
19667,5
15345,5
433,6
8279,6
17335,5
9588,4
6154,6
10442,4
4785,6
14779,5
2924,6
15803,5
909,1
3919,6
17689,3
14647,5
10536,4
10702,1
22126,8
1469,6
12560,5
4496,6
22380,8
21231,5
7374,6
14151,4
13958,5
7671,6
7611,1
19967,3
6030,1
13335,4
21225,5
2904,6
7238,1
2918,1
7080,6
11804,5
10708,4
16688,2
13485,5
8188,6
8470,1
4225,1
17021,2
9696,4
2824,1
15147,4
18038,3
3674,1
6523,1
6816,1
14835,5
20678,5
14591,5
9965,1
10799,4
18760,3
4140,1
3887,1
14774,5
5965,6
15846,4
19785,5
13473,5
18281,3
4868,6
1423,1
12593,4
6418,1
18868,5
1498,6
19018,5
6477,6
19524,5
10723,4
22838,7
5493,1
2531,6
6232,1
12707,5
19799,3
8515,6
16378,2
515,6
100,6
10924,1
11672,5
11414,5
23443,7
21239,3
10959,1
19240,5
11924,5
7112,6
131,6
10943,4
19777,3
12126,4
13924,5
3602,1
19842,5
19044,5
15889,4
14779,4
1240,1
16127,5
4987,1
8138,1
16836,5
16263,2
15895,2
908,1
11905,5
9933,4
5466,6
11424,4
16410,2
13693,5
76,6
4311,6
18893,3
20209,3
15019,4
17015,2
6558,6
1694,1
12504,4
8810,6
11644,4
16067,5
7656,1
11235,1
8922,6
20755,3
4228,6
20136,3
19328,5
6482,1
18912,3
17396,2
18229,5
10720,4
3432,1
10666,4
1694,6
15152,5
6024,1
2242,6
9879,4
22713,7
519,6
14429,5
17615,5
5643,1
16297,5
5634,6
4870,1
16554,5
2703,1
1396,6
5160,6
12831,5
10989,4
18818,5
22580,8
7299,6
20669,5
22180,8
17667,5
1445,1
20574,5
21754,3
6658,6
241,1
23182,7
10158,4
19932,3
9551,4
13064,4
8735,1
13431,5
6535,1
21015,3
8432,6
19357,5
11336,4
1062,1
7816,6
20069,5
18286,3
5837,1
10610,4
11666,4
17672,3
1045,1
1826,1
4750,6
9827,1
17259,5
16550,5
12407,4
17721,5
23043,7
18107,3
3940,1
6810,6
23317,7
14229,4
11703,4
4977,1
4599,6
8,6
17487,5
22411,8
11797,4
15150,5
21594,3
9374,1
1671,1
7220,6
6194,1
7007,1
8765,6
11972,4
14053,4
6752,6
574,1
20075,5
19264,5
20297,5
21839,3
18095,5
6569,6
9439,4
18315,5
826,1
6170,1
6685,1
1162,6
8684,1
7916,6
17968,5
16439,5
8006,1
17520,5
9092,4
5515,1
15007,4
1466,1
20348,3
12990,4
19281,3
406,1
4447,6
13619,4
7075,6
2995,6
15876,4
13227,5
10212,1
13920,4
2156,1
22548,8
11660,4
18841,3
12439,5
19954,3
14572,5
17700,5
20270,5
17960,5
21690,3
15139,5
4513,6
7285,1
11856,5
3615,1
12466,4
7297,1
23223,7
1673,1
13381,4
19288,5
17044,2
16201,2
14023,4
46,1
16069,2
19596,5
5985,1
14402,4
13803,4
19399,3
15245,5
4607,1
9696,1
16001,5
4557,1
397,6
10135,4
19724,5
17478,3
1182,1
15015,5
8136,6
20160,3
14182,5
10965,4
6527,6
15362,4
9548,1
13612,4
17095,2
5488,1
20076,5
13956,4
21275,3
10310,4
1818,6
18661,5
16370,5
7334,6
21510,3
4057,1
6274,6
5061,1
1327,1
2374,1
18030,3
11918,4
13851,4
5111,1
21034,5
10205,1
524,1
7782,1
1060,6
21368,5
14208,4
14145,5
20191,3
13899,5
325,6
2668,6
2936,1
7372,1
3984,6
11552,5
19610,5
18023,5
15558,5
1372,6
16312,5
4202,1
12683,5
21911,3
20232,3
15850,5
3956,6
10392,4
15039,4
6023,6
7953,6
7536,6
4445,6
18273,5
15295,4
1380,6
16490,5
18072,5
12488,5
15569,5
21014,3
8647,1
10649,4
2966,6
2440,6
17867,5
5111,6
20917,3
1765,6
8040,6
19812,5
18299,3
13998,5
6318,6
1304,6
2851,1
18262,3
10417,1
2084,1
9450,1
11730,5
16399,5
14812,4
15427,4
3946,6
7466,6
12222,5
1762,1
11834,4
16421,2
1858,1
4133,6
10060,1
13298,5
16908,2
17055,5
23439,7
13856,5
8926,6
13758,5
1590,6
18676,5
10197,1
7032,1
22875,7
17678,5
12272,5
4719,1
5971,1
20245,5
4930,1
742,6
9795,1
22441,8
14919,5
20080,5
348,6
22939,7
5306,6
3891,1
6637,6
764,1
3952,1
10733,1
6385,6
6204,6
14854,4
7234,1
18794,3
20029,5
3524,6
5428,1
2410,6
13881,5
14510,4
20973,3
569,1
3276,1
10300,4
17716,5
3563,1
20672,5
2093,1
10889,1
19611,3
19228,3
9394,1
7528,6
14129,5
14750,4
19257,3
583,1
5442,6
8442,6
23378,7
18444,5
10318,4
2807,1
23069,7
10949,1
1264,6
16483,5
17215,5
15045,5
1478,6
17260,2
13731,4
11053,4
7126,6
2095,1
20777,5
570,1
10789,1
15773,4
14987,5
7828,1
11789,5
9991,1
2825,6
13894,4
2119,6
3419,6
6799,1
21151,5
14368,4
19764,3
6282,1
3029,1
22949,7
6479,6
5921,6
18933,5
20784,3
6078,1
10227,1
215,6
17444,2
7708,6
22811,7
13363,5
17522,3
16045,2
4252,1
15206,5
19701,5
2025,6
1930,1
14956,4
15248,4
12714,4
18355,5
3925,1
99,1
9799,1
1985,1
18092,3
18938,5
2272,1
21068,5
2633,6
8769,6
1687,1
7802,6
9754,1
21066,3
6514,6
20570,3
8277,6
3118,1
20598,3
6746,1
6758,1
5379,1
6355,1
2946,6
6553,1
22602,8
1009,6
21118,5
5098,6
10779,4
4693,6
5912,6
6478,6
16711,2
15001,5
19185,3
4604,6
14665,5
3170,6
7189,1
10397,1
5505,6
3120,1
19694,3
15926,5
16690,2
11070,4
1237,6
17085,2
6893,1
22487,8
488,1
16604,5
18327,5
10631,1
11691,5
588,6
14745,4
12981,4
7332,1
10602,1
14776,4
10808,4
4707,6
8526,1
14405,5
2599,6
5588,1
11459,5
4129,6
1122,6
8768,1
11842,4
7945,6
11698,5
6793,1
532,1
7888,1
18988,5
20613,3
20989,3
21968,8
2121,6
1983,1
15939,5
9832,4
5482,1
18715,5
13538,4
21675,3
6083,6
15791,5
13861,5
9038,6
904,1
6779,6
10578,1
1806,6
14708,5
21193,3
8886,6
12657,4
18161,5
6894,6
4306,6
5549,6
17719,3
14385,5
16475,2
8134,1
21316,5
11715,5
17629,3
7641,6
20564,3
4829,6
4707,1
18888,5
19847,5
22454,8
22741,7
9234,4
7396,6
8570,6
5378,6
5440,6
17672,5
9981,4
6937,6
13121,4
12289,4
6755,1
10100,4
6563,6
431,6
20087,5
120,6
1158,6
8923,1
14313,5
13420,4
7776,6
10875,4
15982,2
3013,1
8153,6
16199,5
13872,5
7031,6
7905,6
11535,5
14309,5
12397,4
2837,1
19372,3
9851,1
10150,4
15777,5
5351,1
7802,1
14666,5
18111,3
18701,5
13836,4
21188,3
7615,6
21073,5
21167,3
18589,3
3186,1
9127,4
11211,1
9327,4
20479,3
13127,4
16232,5
4628,6
3283,1
15579,5
4492,6
12265,5
17911,3
5150,6
2587,1
22095,8
2884,1
16737,2
6641,1
16423,5
2190,1
8757,6
6896,6
2401,1
14426,4
15059,4
11853,4
12355,5
11921,5
20756,3
21272,5
16679,5
10411,4
18686,5
20220,5
7108,6
9214,1
5956,1
4909,6
17739,5
12455,4
22679,8
7868,1
7169,6
9537,1
8055,1
529,1
3081,6
8142,6
3614,1
13467,4
18606,3
21212,5
16197,5
11919,5
19497,5
21924,8
13313,5
17325,2
16197,2
9524,4
11256,1
13970,5
10851,1
13345,4
15469,5
23393,7
8273,6
6970,6
16005,2
4098,6
12396,4
14885,5
8911,6
7814,6
20717,5
6188,1
15444,5
3128,1
3528,1
22196,8
20914,5
25,1
22591,8
19186,3
10085,4
4123,6
17565,5
16833,5
2438,1
117,6
388,6
10409,4
18259,5
3392,6
19932,5
16754,2
17204,5
13418,5
20068,3
14167,4
15894,2
13781,4
8009,1
15303,4
11694,4
12710,5
1113,1
3242,6
18776,5
12218,5
5884,1
16447,5
1431,6
5719,6
4601,6
2895,1
1461,6
16945,2
8336,6
11040,4
12689,5
9318,4
8852,6
7513,6
8365,6
19561,3
1309,6
19403,3
14523,5
9627,4
7826,6
19899,5
13713,4
21226,5
18748,3
4252,6
240,6
4052,6
8512,6
18524,3
17189,2
11342,4
13180,4
14555,4
5725,6
1877,1
4936,6
14710,5
12588,5
13894,5
109,1
15855,5
17264,2
279,1
19739,5
7293,1
10733,4
19919,5
6167,6
9437,1
8897,6
18700,3
13140,5
5001,1
8789,1
13699,4
1379,1
7346,1
21078,3
16455,5
7491,1
11180,1
20317,3
16987,5
5300,6
9727,1
2575,1
4474,1
631,6
5367,6
17712,5
10837,4
1930,6
14937,5
16059,2
6668,6
5293,6
8599,6
6664,1
401,6
16966,2
13371,5
6411,6
10468,4
21625,3
20267,3
9456,4
14719,5
4475,6
13099,5
8160,1
18810,3
20541,3
14713,5
16236,2
20823,3
2305,6
10244,4
14415,5
10971,4
2949,1
5417,1
9457,4
15032,4
14986,5
3769,1
7804,1
12174,5
4935,6
11111,1
8721,1
5070,6
19832,5
11085,4
5424,6
8501,6
10855,1
1296,1
23290,7
3339,6
3696,6
8985,1
20440,5
13505,4
8165,6
19247,5
17728,5
4968,1
2622,6
20379,5
16698,5
14506,4
14303,4
8980,6
1028,6
18314,3
11531,5
20120,5
15173,5
19593,3
8799,6
18093,3
4239,6
15172,5
11484,5
17647,3
20232,5
17144,5
13827,4
4321,6
3587,6
4947,6
12384,5
11375,5
18226,5
21280,3
6775,1
18817,5
6203,1
21155,3
6719,1
3785,1
8752,6
10041,1
16086,2
8862,1
20091,5
14849,5
9307,1
1677,1
20315,5
7341,1
18762,3
16639,5
3374,6
22842,7
13099,4
4259,1
10957,1
14156,4
21642,3
14584,4
1750,6
7302,6
8499,6
5854,6
859,6
14308,5
6046,1
18968,5
10480,4
12214,5
1213,1
21879,3
9303,4
14200,5
2953,1
18339,5
16566,2
13131,4
4662,1
14768,5
16637,2
7593,6
3648,1
7926,1
14749,4
5574,6
3494,1
2422,6
4025,6
20575,5
9958,1
865,6
18382,5
6950,1
8258,1
22206,8
19191,5
16632,2
9936,1
11377,4
18176,3
12184,5
9056,4
14481,4
15844,4
1258,1
15121,4
5859,1
21881,3
6586,6
13976,4
23044,7
10881,4
6402,1
8252,1
11175,1
15114,4
4266,6
1185,6
21238,5
3411,1
13773,4
14,1
1804,1
1687,6
21420,3
18759,3
19653,5
5392,1
13117,4
15407,4
7502,1
14915,5
8684,6
17210,2
17382,5
14851,5
19862,5
5432,6
17745,5
15120,4
4048,1
17676,3
19695,5
3558,1
9971,1
4722,6
5473,6
12014,4
22202,8
1530,6
694,1
5083,1
11700,4
12012,5
11706,4
3224,1
14365,5
3604,6
19949,3
4709,1
8839,6
22514,8
7945,1
4456,1
12412,5
8354,6
16428,5
7637,1
14521,4
12836,5
16978,2
2713,6
7770,6
8975,6
10449,1
222,6
19543,3
6448,1
878,6
9908,1
23066,7
1004,6
17833,3
2607,1
19187,3
12119,5
8852,1
19947,5
3596,6
16792,5
20290,5
11851,5
15423,4
8428,6
20201,5
7947,1
7978,1
17272,5
6860,1
15581,5
13548,4
13190,5
12052,4
6878,1
20764,3
18610,3
5585,1
10898,4
16236,5
21853,3
28,1
19436,3
6607,6
22684,8
9475,1
3819,6
4755,1
2735,1
16140,5
9984,4
12885,5
8970,6
18070,3
9780,1
18858,3
12051,4
2541,6
7787,6
13914,5
22613,8
15326,5
20812,5
20693,3
6566,1
8742,6
2760,1
15553,5
20534,5
3154,6
656,1
6573,6
11175,4
13232,5
18351,3
14190,4
18704,3
2639,6
12254,4
6674,1
11670,4
11787,5
13880,4
4829,1
14940,5
6984,6
704,6
11171,1
11567,5
18520,3
10571,1
5867,1
18373,3
3501,1
3851,6
5968,1
15863,5
9149,4
1524,6
4222,1
10286,4
392,1
19514,5
39,6
6368,1
11820,5
3000,6
3772,6
7561,6
5883,6
5469,1
5079,1
20425,3
22063,8
3593,6
