text_char_count,text_word_count,text_sentence_count
551,58,3
1932,179,10
2468,241,11
2318,219,10
1904,177,8
1801,171,17
36088,3535,134
2555,243,15
2807,262,21
4384,419,24
449,47,2
1124,110,5
3056,288,19
2589,268,17
566,59,4
2161,216,13
3108,281,18
3228,307,12
4559,421,21
2796,276,20
3961,386,24
2650,267,15
1582,151,13
1204,123,8
3317,301,18
1553,157,10
2667,269,20
1541,156,9
1638,177,8
3247,312,25
2125,209,14
1066,107,9
7518,755,71
1661,160,13
1397,145,9
1333,134,3
495,51,3
5300,504,31
1801,164,8
2349,224,10
408,42,4
1591,150,10
2484,221,16
227,26,1
542,54,3
3070,276,24
2958,299,19
1106,108,4
1168,116,7
210,18,5
2667,276,17
2646,252,20
2552,237,9
3073,282,27
1901,165,9
2294,221,17
564,57,5
5305,477,24
1939,189,13
3960,377,19
4465,410,15
2927,286,12
1745,160,6
3745,382,31
1626,166,9
2273,198,21
2505,255,23
5980,607,34
956,99,7
388,43,3
1804,184,15
2611,264,15
2986,260,26
2031,179,19
1446,145,8
76,8,1
1071,97,6
4050,400,27
729,68,4
2560,259,14
707,67,6
2830,285,23
4793,440,31
1766,175,11
1809,181,11
3076,276,21
498,47,3
2611,275,20
2123,206,15
3390,346,20
27,2,1
5854,590,35
2432,231,14
2772,281,9
1030,86,5
4585,422,23
638,66,5
406,44,3
4990,462,19
876,80,4
2320,235,12
2260,214,18
441,45,4
357,35,2
245,27,2
2829,254,18
1751,174,10
6689,607,40
532,53,4
1836,167,9
456,43,4
3071,292,16
1922,176,12
2474,255,17
2428,219,15
5595,517,38
4881,503,65
488,52,7
173,17,1
2546,253,15
250,24,2
1183,110,7
2362,228,16
3039,299,12
511,56,4
733,63,8
1945,175,17
2296,214,8
482,47,2
2454,237,11
1326,121,4
4071,372,29
1058,112,5
2547,245,20
1422,140,9
2001,196,12
710,72,4
3094,310,23
3710,304,16
2036,203,6
1900,179,10
5997,590,45
2456,249,17
2474,221,19
4217,399,31
2403,239,19
4132,398,24
4274,405,25
2304,218,14
4955,507,32
3608,351,19
1918,182,9
2162,213,11
6,1,1
1300,125,8
2282,226,11
568,57,4
4440,412,40
1602,145,8
4127,399,12
2992,293,22
1870,179,8
4779,482,30
3175,302,41
1786,175,10
3699,339,26
2192,233,10
6383,622,41
198,18,2
717,68,5
3147,315,20
3315,302,7
1710,172,6
887,80,6
5006,476,34
2401,238,11
5520,482,39
898,83,7
2517,254,12
2416,219,13
73,8,1
428,50,2
810,75,4
123,17,1
2267,219,13
2429,241,17
2226,210,15
2155,211,13
2447,225,15
1796,190,14
1893,191,7
847,79,4
2060,191,7
1672,159,9
1573,150,10
3388,314,29
1791,175,18
5348,535,33
921,110,10
3339,305,21
2020,189,11
4552,466,28
1771,170,12
2578,239,6
1951,198,14
5852,549,33
321,33,3
1116,107,6
608,58,3
736,72,2
2627,248,27
3673,354,12
967,94,7
2964,310,15
3146,327,22
9424,886,34
3144,306,23
3065,302,17
6073,635,41
1684,164,6
1051,99,5
1547,164,7
1726,170,12
1633,158,6
1767,170,11
4276,411,29
1072,103,7
2194,212,9
1443,151,9
531,49,3
1615,154,2
1800,188,17
3525,368,30
1423,136,9
471,48,2
3800,380,23
609,61,3
1364,134,3
4958,481,19
3213,323,23
2099,192,8
3683,350,26
23,3,1
1711,176,10
1108,104,6
3297,303,20
2935,271,21
2782,254,16
1374,134,9
1611,157,9
2206,217,14
1843,190,12
3432,321,20
621,58,3
1404,128,14
653,67,4
3244,316,20
2639,267,17
2086,193,13
2356,228,14
3966,376,34
14,2,2
2937,274,14
6183,565,33
510,54,3
2403,250,15
2381,207,14
1699,169,8
427,46,2
9450,878,50
2102,210,15
1313,124,8
2247,203,13
3164,295,15
1510,145,7
11391,1097,41
3774,348,18
5065,486,33
2748,256,19
486,50,3
2639,260,15
2318,212,13
1851,173,8
2111,212,11
3055,285,33
3219,310,9
2769,271,23
3296,306,15
3579,333,29
3104,265,16
3064,283,15
2310,233,19
4581,473,39
179,23,1
645,66,5
2367,214,12
8101,745,29
1730,172,11
254,26,2
4299,426,21
3603,348,9
1882,183,9
5554,531,27
3264,324,23
3185,323,18
1260,120,7
3233,319,29
641,61,2
2583,261,16
2884,274,14
434,43,3
4190,361,31
2020,201,7
3402,300,8
1562,145,4
667,72,3
616,59,3
596,56,3
537,55,1
1647,164,6
319,27,1
487,48,2
832,85,4
5093,524,28
2384,246,11
5916,657,28
2091,199,16
1090,110,6
2505,222,17
1433,136,6
2292,229,11
511,50,3
377,37,2
3526,348,26
823,77,7
1206,118,7
2177,213,15
3781,365,20
3168,303,22
1855,153,13
1204,117,4
607,64,3
2861,264,8
2957,276,25
3552,350,17
4333,413,27
16809,1648,67
2572,252,15
2285,222,11
2915,288,24
2224,227,15
646,62,3
95,10,1
1909,176,10
1877,163,13
271,29,1
5177,449,16
2314,223,13
2647,259,17
4029,393,24
2218,204,16
723,78,4
2629,244,14
1910,188,12
3208,286,19
518,60,5
3368,310,15
5314,523,27
2931,291,24
392,40,2
751,74,2
3815,363,24
1416,141,9
1187,97,10
456,48,3
1908,183,12
2440,211,21
2362,224,15
2513,235,16
2843,263,27
776,74,7
2301,244,15
5694,558,38
5772,559,34
3259,308,20
7273,728,60
329,32,1
6785,648,24
1565,148,8
2540,264,20
2109,205,11
2456,241,14
203,23,1
1579,153,10
912,87,5
4483,420,21
2503,235,7
2156,211,9
1961,195,9
5047,458,31
1708,177,10
1182,109,8
912,89,8
3399,332,18
2548,233,21
2959,295,15
2559,254,12
1624,155,15
1294,140,9
1687,171,9
4154,419,26
208,22,2
3719,331,27
3905,341,28
1293,111,7
580,54,3
2361,233,10
5995,581,39
2212,218,17
3652,338,24
5780,590,29
1548,140,11
3376,340,23
3305,319,17
2164,196,16
2512,224,16
2546,234,13
2684,258,24
877,80,6
1943,173,11
3636,367,27
817,87,1
6071,561,24
2702,251,15
3234,319,16
260,24,2
6627,655,41
2478,239,13
3133,280,21
2681,289,17
2605,242,8
1508,173,25
2421,249,19
73,8,1
2196,215,21
668,62,5
2971,272,18
2164,203,19
1930,187,9
1666,169,12
2996,289,8
1789,182,12
744,71,4
3319,313,17
1329,127,7
1489,139,7
1847,174,11
2541,251,17
2014,188,13
5205,501,37
2185,223,13
5990,596,36
81,7,1
1741,160,10
1806,182,11
373,36,2
4040,381,15
2947,294,18
1845,171,10
1986,208,19
3960,395,22
4669,446,58
1497,144,3
526,51,1
2507,245,15
1726,175,11
2315,208,11
2346,225,11
5241,485,24
3015,279,15
1355,127,9
1001,84,12
2793,262,15
4842,496,38
2352,227,9
3901,393,24
8427,843,45
5167,494,35
4307,388,30
8848,856,41
3138,312,22
2773,256,22
5716,574,37
3396,325,15
1446,132,10
915,93,4
1881,190,7
1820,171,9
7643,773,44
7035,680,37
1973,198,14
5160,507,31
452,50,2
1471,136,10
2366,213,21
3923,355,17
3014,294,19
2473,232,13
493,49,3
2084,201,15
4413,434,31
663,61,4
3776,370,24
2570,249,28
540,48,4
382,40,2
8115,755,47
1821,170,13
2575,234,12
45,5,1
3018,306,28
131,12,1
1626,160,12
2657,259,10
6831,693,40
3678,362,19
1234,134,8
1745,173,10
1039,102,5
1269,138,8
3599,353,15
2194,193,17
1634,150,10
4326,419,37
3573,373,22
4061,399,28
4534,443,29
529,54,3
3483,336,20
350,36,10
329,28,5
159,18,1
3321,317,15
1537,151,16
946,93,6
2246,211,20
2318,203,9
1596,135,12
2341,218,15
2766,269,13
1297,122,7
1756,171,11
2002,200,11
3292,318,20
1574,154,12
769,77,6
2632,258,18
1938,175,11
2002,188,11
1600,168,11
2216,214,10
2672,255,26
4243,419,23
24281,2336,88
2755,278,14
2254,221,9
2214,197,7
458,48,4
1973,203,14
413,40,3
497,54,2
769,73,7
2274,205,14
2039,197,9
1085,109,10
3741,343,23
619,60,6
2648,252,15
128,13,2
845,81,3
6240,568,49
6467,622,38
598,67,3
8606,780,52
1187,120,12
409,44,4
1244,119,10
3994,362,27
1946,186,7
3179,287,23
1316,127,5
3385,329,22
556,60,2
89,7,2
2181,213,13
1667,167,11
1492,141,6
1396,130,10
2247,210,9
1426,150,14
6144,587,37
1921,169,10
5633,566,39
2393,243,14
4053,417,20
2393,200,13
2235,212,15
3933,378,24
3532,349,36
2031,190,18
4414,420,8
2900,282,14
433,42,3
2128,213,7
2018,208,9
2001,204,11
1759,160,15
413,41,3
603,69,2
2761,247,24
119,11,1
2357,222,18
1827,173,13
361,35,3
1797,167,14
4073,386,16
654,64,3
5236,507,27
570,55,3
1109,101,8
3666,381,24
264,32,3
1359,138,11
4459,448,25
2132,216,13
2542,231,27
1821,171,10
3055,302,14
165,15,2
1477,144,5
4636,457,27
4471,411,32
2183,196,10
769,76,5
4666,455,46
1945,194,10
1575,144,12
74,5,1
2619,245,13
8200,770,37
2606,239,15
419,39,2
2036,169,15
2100,193,15
3045,253,22
6217,574,25
2181,207,26
533,53,5
6526,636,45
3136,302,24
1214,116,8
2265,216,13
1778,177,14
6275,696,44
2023,185,15
934,96,5
3217,295,22
2219,212,14
5545,587,37
4644,453,33
1564,143,9
537,50,6
1709,166,4
645,62,4
2869,280,24
2796,256,13
1871,185,7
2300,219,10
409,45,2
2682,252,13
1118,114,2
1893,191,7
1496,135,7
3613,357,23
369,34,2
1278,117,9
599,58,3
1342,129,8
486,52,3
3936,367,17
4145,402,34
2505,225,14
2995,307,19
2929,270,18
2711,238,24
18012,1727,67
772,78,5
2185,238,15
2929,253,26
2563,237,11
2127,206,14
1688,164,10
739,60,5
3938,393,33
2119,207,13
4855,462,30
152,19,1
565,52,3
3227,297,16
826,84,5
2988,266,19
223,21,3
151,16,2
3996,365,22
2582,241,18
1560,150,3
6612,623,27
2456,230,13
2795,273,9
306,32,2
2917,286,17
1291,122,4
1501,154,8
850,84,2
1806,157,11
187,19,2
5583,548,34
572,58,3
372,42,2
3592,352,22
2262,226,14
141,14,1
758,66,3
7851,750,33
3346,335,22
3035,283,14
2458,236,24
2986,301,23
1032,105,2
1490,144,3
647,66,4
1177,121,9
1932,200,12
907,84,9
1933,194,10
2019,198,9
2314,216,8
3070,306,16
302,33,2
1208,112,17
537,47,3
1379,134,11
1012,102,7
2727,277,14
10876,1088,86
1995,178,9
2413,249,13
2911,297,24
3161,280,16
2265,215,10
3330,310,13
3439,313,15
1322,121,9
2500,250,19
2038,210,12
2378,207,17
1245,120,10
1396,139,9
465,45,3
2799,257,17
1447,137,13
1834,184,7
3719,358,24
1668,160,14
2801,273,15
3028,285,20
2159,204,13
11737,1107,97
3187,325,11
2036,169,25
437,39,4
2101,209,11
3301,292,21
2190,202,23
2712,268,20
5205,497,27
456,54,3
1141,119,3
2430,242,16
3110,307,20
879,89,5
1689,178,10
4004,382,40
4940,522,27
2300,180,15
5386,529,33
8496,845,33
2397,237,15
2981,273,13
1827,165,9
2817,283,21
340,35,2
4278,399,25
3407,338,24
100,10,2
1338,132,9
5484,550,36
2810,302,20
2782,269,18
146,14,3
527,53,4
2420,242,12
3323,358,19
3342,329,25
1074,92,13
3472,349,21
3320,312,23
763,67,7
4694,406,32
1862,171,11
2060,195,11
1873,195,9
8808,858,59
2560,241,5
357,33,2
117,12,3
2786,281,16
4352,423,21
4049,359,19
1739,163,7
2015,179,20
740,75,4
5087,488,30
1951,173,10
812,79,5
391,36,2
3141,315,17
342,39,3
970,95,4
2524,248,14
4681,447,22
513,48,3
3375,311,17
535,56,5
1581,162,7
2415,237,14
2903,285,25
3049,287,19
2066,202,11
1993,193,15
1819,198,12
1367,151,4
9097,916,54
3184,317,20
1782,169,17
3353,295,22
2994,310,18
2535,235,11
1662,158,8
571,56,6
1878,180,14
165,14,1
2015,197,12
1685,164,8
1100,105,7
2545,244,17
100,12,2
2813,292,21
2701,265,14
1498,130,9
4816,434,25
1434,138,8
5058,502,27
2456,252,15
4350,413,26
3104,303,23
1627,154,9
473,47,3
2523,238,17
2304,226,13
4910,483,30
2729,245,25
3357,330,15
6092,621,41
3115,292,20
1915,175,10
5276,529,34
4209,407,23
126,12,3
3528,340,22
372,41,2
3574,332,19
4899,501,25
3506,355,36
2594,249,9
1889,179,13
2718,270,12
308,28,4
2111,207,23
1291,132,13
5186,448,31
3314,327,20
710,78,4
1514,156,12
2331,227,8
734,75,5
2422,226,5
3955,348,20
1091,99,16
2736,261,13
328,38,2
407,42,3
2385,221,9
6387,635,43
131,12,2
1321,125,9
1901,188,11
2088,195,15
1422,143,10
1587,154,3
5097,494,33
302,31,2
3050,282,16
2078,194,11
5090,500,29
328,34,2
2228,220,19
3912,394,25
587,55,4
1459,130,5
2653,226,22
3048,280,12
4958,481,19
2011,189,14
5271,515,28
1891,190,9
3753,372,22
2881,268,20
2514,244,12
2451,212,15
3461,362,25
3463,331,19
1930,195,12
2390,218,10
4188,357,45
12944,1217,48
1690,152,14
3035,289,26
2115,207,16
2317,218,15
3007,283,17
2044,196,15
5639,523,27
3080,273,23
1248,120,8
4330,428,35
441,43,3
2277,226,16
3155,308,24
697,73,2
8460,798,44
3304,314,22
2845,270,23
1780,178,12
1910,190,8
4079,386,21
7664,738,78
358,35,2
1073,97,8
1323,135,8
3619,357,23
2267,229,13
2546,255,12
721,85,8
947,88,5
3702,362,24
2100,177,8
1528,154,8
1381,130,9
1659,159,13
2318,230,15
2443,237,16
1377,138,8
2285,222,9
1936,174,17
7800,768,47
96,11,1
461,48,2
1517,143,7
2125,193,16
3250,315,19
24,3,1
2332,210,16
456,45,3
2053,197,13
2518,244,17
3660,321,41
2603,261,15
4038,392,19
472,47,3
2209,219,15
2198,212,15
6525,614,25
5845,580,36
942,95,7
2830,271,11
467,48,5
2917,284,23
974,100,6
4584,450,27
2237,197,20
200,24,1
2061,196,11
590,58,2
1494,155,8
523,55,6
2231,211,3
1221,124,11
2105,203,17
1337,125,4
1544,157,13
2309,220,18
2697,254,20
1553,148,7
1515,141,17
1812,183,13
6144,591,37
677,59,3
4409,401,26
1191,101,6
2414,234,11
613,63,7
1489,146,7
1495,142,3
527,57,4
1092,105,6
803,77,5
2767,281,18
2624,260,17
4867,469,32
1694,155,5
1761,165,10
3816,362,25
1702,161,12
1622,148,13
636,68,4
3992,389,61
2479,239,18
1328,129,9
596,55,4
2016,200,7
1530,145,7
2498,239,10
1985,180,8
2830,270,21
2855,261,15
17456,1609,49
3205,316,21
2224,240,11
4310,429,21
2415,236,14
1462,151,10
2283,189,14
2184,218,15
1417,138,11
2017,183,15
2217,195,18
1295,138,8
1453,159,10
474,44,3
2450,229,14
1307,128,9
25065,2378,109
2891,275,22
1356,133,6
1795,164,16
2896,262,19
8088,872,25
4268,389,27
4172,380,25
2362,222,11
202,21,1
1569,155,13
688,73,4
3693,345,28
6920,653,39
348,34,2
1936,182,14
1941,200,13
5844,556,49
1576,164,12
6252,617,40
6777,676,52
277,29,4
2012,190,12
2556,239,13
3939,357,19
3797,339,23
1734,166,3
3686,378,19
2526,251,17
4817,463,38
1647,171,5
6574,666,39
3197,304,14
723,72,3
5578,558,38
3075,277,19
1535,140,11
5633,561,33
1461,148,9
433,42,2
1716,163,8
2984,278,8
2703,242,21
1759,173,9
2589,255,15
898,82,6
2989,276,23
4806,472,28
1048,99,9
2904,278,17
1317,139,9
4655,471,26
2671,259,16
1921,185,14
1952,198,5
606,59,4
9007,843,59
6625,562,30
1860,176,11
1161,119,7
3032,302,21
4569,439,30
1769,161,10
1814,172,20
4376,408,28
2331,250,12
2177,204,12
1688,153,14
2406,229,14
1432,139,8
644,60,3
2063,181,15
3332,323,24
2007,184,16
2659,273,15
3012,277,24
3880,341,19
847,78,8
2880,284,12
1345,140,11
3522,342,19
2469,254,15
3171,302,17
5438,509,26
1101,107,11
2022,185,8
168,13,1
2016,200,11
4250,436,19
2561,250,14
2441,227,15
3431,348,21
4577,436,22
715,66,4
2578,246,13
1839,181,10
206,21,2
3688,308,15
1371,131,10
1732,166,8
2338,224,12
184,16,1
2696,238,24
947,89,6
642,60,4
758,74,3
2374,235,16
2275,218,8
3768,340,30
1505,154,10
488,49,3
1563,157,9
3657,341,25
3131,297,19
91,7,1
5902,563,49
1933,202,10
2054,223,8
2380,225,12
701,71,5
1157,104,12
3131,304,19
1005,107,13
2525,242,13
662,61,5
3526,368,21
1255,124,8
10383,1035,103
3525,319,14
1066,92,10
1975,188,7
1633,161,8
9063,841,44
341,37,2
605,54,5
3074,320,21
314,31,2
2193,213,10
1649,164,14
18672,1742,71
2078,204,16
1979,190,12
2741,250,19
2921,266,17
4539,462,24
3981,377,27
1184,120,7
1770,166,10
2088,206,16
2481,248,14
3296,317,25
348,34,3
1351,136,7
2679,251,19
24281,2336,88
2410,232,16
2723,244,24
2240,189,15
3209,322,31
1553,140,14
1689,171,11
1155,121,6
5100,493,35
2431,221,25
1194,114,7
849,94,5
2474,241,14
3066,282,24
2382,220,7
2122,213,7
456,43,3
460,44,2
5190,525,33
2565,255,12
2078,195,13
361,35,3
3749,374,25
4150,389,20
3118,294,16
1966,196,12
1599,158,10
2828,255,36
2241,198,8
3230,323,19
1435,134,6
2356,225,18
1996,181,14
1924,181,14
2907,280,20
940,103,6
2890,271,16
699,60,4
4404,424,25
2500,233,13
7244,720,61
3706,348,26
2674,260,9
4834,479,23
1391,140,12
589,59,4
2975,269,18
1488,146,10
2315,242,13
1325,135,12
2148,210,10
3867,376,24
2263,201,16
21,4,1
2065,186,11
954,91,7
4154,382,29
573,60,6
5419,541,30
2328,236,4
2109,207,11
1231,109,11
3421,321,20
1020,107,6
2715,266,20
150,15,1
4120,399,23
4315,425,32
2760,258,18
1790,175,11
960,96,7
2818,262,14
2392,228,13
8894,821,23
3593,327,16
2092,198,12
7311,667,60
2548,239,15
2593,254,15
1389,158,10
4322,425,21
2568,251,20
3477,303,19
1475,151,8
2087,204,18
2617,262,23
2624,257,36
1419,128,10
5277,469,19
2285,226,14
2238,216,16
43,1,1
5715,565,40
3396,332,17
1006,98,4
1972,166,14
199,18,2
2136,201,19
637,67,2
131,12,1
2570,227,14
5448,552,27
1377,130,10
5983,543,36
43,1,1
2153,194,11
762,76,7
3153,305,55
2167,195,13
1567,154,14
659,66,3
610,61,4
5169,514,26
3280,315,20
2010,201,12
3072,298,17
1408,137,10
1079,104,7
2301,222,15
1981,196,16
665,65,4
1983,177,12
2861,300,19
2082,209,10
2501,256,20
682,64,5
1788,172,5
559,55,3
2070,205,12
767,84,3
3130,323,24
1401,142,8
2887,278,12
3057,293,18
599,59,3
2012,192,11
962,89,7
2119,220,19
1585,142,9
3541,345,24
2861,265,16
1140,109,9
1211,130,7
1556,140,6
712,72,4
1999,176,8
1602,158,8
1513,135,10
15215,1207,133
210,22,2
2546,255,12
459,47,2
3110,307,20
2486,229,21
2926,272,12
185,16,2
1860,185,14
1983,184,9
2807,274,23
2704,260,18
6076,622,35
2811,265,25
22855,2203,68
3434,322,23
3872,376,26
2149,203,6
2381,220,14
349,32,4
1823,154,14
2952,279,18
406,44,3
3859,384,20
631,64,4
2178,218,7
1880,181,9
1631,145,11
1524,144,9
393,39,2
2681,239,7
2195,221,14
633,58,2
2602,264,16
645,61,5
435,48,4
3639,354,9
673,63,4
449,46,2
2383,230,18
3155,328,14
789,75,5
2092,200,19
2960,282,12
3655,348,30
1755,171,14
390,43,2
743,70,5
5711,565,37
1656,169,8
4186,397,27
6025,576,44
2150,202,9
2517,229,20
1937,178,11
1786,173,11
4236,399,29
3445,312,20
514,52,2
1107,105,5
1610,151,9
2281,223,17
3975,415,21
2649,268,11
836,73,13
2551,266,19
820,91,5
4536,450,28
1581,140,11
7446,714,28
5611,568,39
1735,162,12
2055,195,14
1563,181,22
3534,355,11
8050,775,54
3286,314,22
310,32,2
1927,196,12
484,47,2
2545,261,16
2449,230,15
1390,152,6
2270,207,10
2130,215,14
4240,413,45
4672,461,28
2157,187,11
1438,141,5
728,71,4
2971,273,15
2712,252,15
3055,306,26
3021,296,14
2345,238,12
1506,141,5
2254,223,6
96,12,2
614,64,4
2046,186,14
3764,370,26
2331,213,22
4926,495,31
4056,384,31
1459,152,12
565,57,3
3722,359,23
48,4,1
2150,202,12
1649,162,9
2422,221,14
2711,268,16
1553,151,12
2929,270,19
1681,164,16
3053,285,19
3761,374,26
3786,363,10
2442,246,11
2094,202,15
2772,268,17
1949,182,12
2478,247,12
1741,179,9
2674,268,20
2237,192,9
2559,226,13
4165,396,23
2159,205,7
2436,221,12
2806,283,14
1076,109,8
9719,945,46
2054,200,10
1895,186,15
2801,277,18
3502,318,11
5985,567,31
2812,247,9
3266,306,20
1870,169,10
191,21,1
5606,542,36
2305,217,14
1549,164,7
956,98,7
3620,344,19
4179,419,31
2498,260,13
2213,212,14
1303,132,5
2740,258,11
2065,219,12
1626,146,7
6710,638,48
7992,789,31
2184,211,9
2101,210,12
228,23,2
1551,144,8
261,25,3
3097,301,24
2527,269,16
607,54,4
2705,248,7
2056,196,12
1828,175,14
646,57,6
4162,407,33
2104,197,12
101,9,4
474,47,2
4800,443,25
2507,229,19
4040,381,15
2536,235,20
1910,183,10
5187,529,29
2719,271,19
1698,156,13
4548,398,41
2689,266,17
4310,435,25
2082,191,12
2999,282,16
180,20,1
1255,119,8
393,38,2
5383,513,20
2932,292,20
3790,377,28
1102,106,9
2773,279,13
306,31,5
599,53,3
2447,247,15
2876,277,17
2556,224,19
142,11,2
4875,432,17
3091,301,20
15503,1449,128
508,55,2
3820,391,24
4398,425,11
5018,509,30
2234,218,16
2364,227,20
2116,208,9
1834,175,13
3619,348,17
892,94,5
2863,278,22
2541,259,16
1559,148,8
2359,224,16
1383,124,8
2185,209,15
4513,436,31
3316,315,19
416,42,3
1637,144,5
1610,150,6
1184,120,7
4040,411,19
1996,187,12
2849,284,14
2467,248,9
2567,248,17
4542,468,22
2485,225,13
2430,245,13
396,44,2
185,18,2
1535,144,11
2391,229,15
313,32,1
274,21,4
4322,421,17
2530,245,6
2077,193,15
2301,214,17
2063,199,11
2346,222,16
2267,223,14
4004,421,25
2726,267,15
4869,475,30
919,96,4
1975,199,14
3055,301,18
4441,435,31
887,99,4
3104,302,26
185,17,2
2041,183,8
6906,678,36
1941,185,10
1245,113,6
3164,305,19
4740,465,28
6422,628,36
2126,209,16
6857,716,47
5054,467,29
6169,621,35
4711,419,26
1389,113,8
342,36,3
830,87,7
2690,275,15
4748,463,12
1489,143,8
1828,179,6
1968,191,17
2464,217,12
1012,96,4
3185,295,26
883,88,2
992,88,7
761,76,5
2291,226,11
4708,466,27
7155,685,41
2496,253,15
804,78,5
540,55,3
6467,622,38
2516,257,17
644,54,3
546,54,2
255,25,3
2658,253,12
2168,211,19
4766,449,29
684,61,4
539,55,4
2361,249,16
2431,224,14
709,69,5
1301,120,4
1495,137,10
216,21,2
1510,135,13
1901,185,8
2358,200,9
4930,431,36
1524,135,8
1975,186,12
3207,316,19
393,38,2
746,82,8
1618,171,8
1098,109,7
447,37,4
8974,879,24
2388,247,11
1732,160,15
1487,141,10
860,88,6
2490,246,15
2994,271,29
1887,177,14
543,62,4
3013,301,15
588,64,3
4099,377,17
59,8,1
1509,155,9
4023,403,36
3028,276,19
1999,195,12
2683,243,13
3741,387,26
4846,498,26
1628,146,7
716,72,5
2028,180,11
1750,169,5
617,56,3
1631,146,8
1031,107,7
2418,256,14
4219,421,27
1936,168,12
1879,184,12
1669,154,10
3850,378,25
5334,500,26
919,79,2
4490,393,30
489,49,3
31069,3044,111
2389,230,15
651,63,5
2674,272,24
1136,104,6
2569,256,17
3572,367,25
1678,161,12
1640,157,11
4085,388,20
2576,264,16
699,76,4
4802,469,19
731,78,1
589,60,4
1108,110,6
1987,187,13
2019,183,9
4873,504,27
3662,376,32
4058,393,15
2486,244,13
1962,172,16
3469,342,19
2396,210,17
237,25,1
638,67,4
149,1,1
322,35,2
1277,122,9
2655,251,19
1241,123,8
1807,184,11
2074,192,6
990,86,3
1092,108,4
1923,185,15
3041,268,26
2305,226,16
2953,286,12
1986,200,13
5698,541,32
3539,356,19
1204,126,8
2158,199,9
731,68,4
1942,187,10
2737,261,13
2223,213,14
383,38,4
1799,173,11
292,38,2
1564,153,14
1772,175,8
2170,223,13
20197,1933,89
2132,197,11
3204,287,26
305,34,2
2777,265,16
3449,321,20
2094,208,7
4005,369,9
1315,121,5
939,94,7
1652,174,14
1645,155,12
1846,184,8
2305,229,14
2817,270,18
2732,272,20
2967,289,15
3967,398,24
1782,164,11
3299,274,38
2592,236,25
4174,439,24
1569,146,11
4350,418,25
2903,272,14
2746,260,15
6834,666,52
2370,248,14
549,54,3
3912,373,23
503,64,5
2685,279,10
4567,464,31
2671,244,27
636,66,3
4273,366,17
1937,183,21
490,50,2
602,61,5
3009,301,16
1668,157,10
2143,202,14
5902,580,39
183,16,2
16665,1532,54
1755,159,12
1754,141,9
31069,3044,111
556,54,3
1244,120,9
4227,419,19
441,44,3
1834,166,8
2258,204,22
2793,250,16
1737,167,11
1565,149,9
742,78,7
380,37,2
3089,305,17
1797,166,14
3123,285,17
1948,186,8
2635,277,15
2344,216,18
3836,362,22
2059,201,18
5616,540,49
2631,244,12
1050,92,14
2178,213,12
1628,170,11
3120,300,10
5176,501,32
3497,336,16
905,90,7
2073,210,14
2665,253,21
5953,604,42
3388,326,21
666,65,3
374,41,2
2802,289,12
1771,160,14
2585,237,17
2412,231,13
542,55,3
9648,865,22
4095,392,22
2380,208,13
1141,108,7
3361,286,29
2355,244,9
241,28,1
3443,322,20
91,11,2
2715,247,17
1716,170,3
2536,247,13
2589,259,16
729,65,11
2003,176,13
3158,318,21
3548,317,20
1992,202,7
363,37,1
10567,1103,77
2713,272,13
3572,353,18
2077,201,12
663,61,4
735,61,4
153,15,1
618,60,3
2790,275,41
3124,290,18
5157,500,14
2049,198,9
9298,868,50
449,47,2
3740,362,23
2019,185,12
3136,301,6
3470,350,24
1528,149,9
1846,175,11
2418,259,5
2490,239,17
4537,420,24
16741,1530,70
8974,934,97
2759,265,18
2780,266,23
1905,186,12
2712,255,13
3624,325,36
1814,167,10
1319,129,8
5728,546,35
3133,297,18
6625,562,30
395,41,3
2893,313,19
1876,180,13
2437,235,18
1405,128,7
364,36,2
2154,226,11
2383,236,11
3335,327,9
3237,311,10
5760,571,35
1890,183,10
3577,335,23
3300,306,18
2082,188,17
390,41,2
132,10,1
4817,462,30
787,76,1
1666,165,13
2417,228,16
2679,239,17
1195,109,8
526,50,3
1932,168,10
2904,275,20
2379,241,14
3352,337,21
479,48,5
4633,435,25
2785,252,16
1740,163,7
542,59,3
743,71,4
2817,275,16
2573,248,21
1786,184,8
1979,181,12
5303,501,48
3870,374,40
2313,200,9
350,41,1
3767,393,26
758,67,2
1314,129,6
643,61,8
539,51,4
1251,121,9
1029,100,7
2319,222,13
1616,147,9
2673,283,19
3007,284,34
1281,115,11
2352,212,11
934,97,10
481,47,2
1623,157,7
2919,289,18
2396,208,13
674,73,4
2285,236,18
8241,774,52
691,74,6
1675,177,9
4797,468,48
2418,238,14
1151,125,7
2181,218,13
983,94,5
1338,148,10
925,75,7
2611,264,15
2238,220,15
237,25,1
2664,249,11
852,81,6
9619,926,48
2622,246,15
3559,339,23
1834,181,12
10864,1020,39
2019,171,20
2467,251,16
7968,760,45
3621,340,17
4117,408,23
1656,169,13
1889,188,11
5278,521,47
967,86,5
1150,98,4
1570,154,10
174,17,3
2116,186,16
1229,123,9
2271,228,7
4727,466,28
4447,413,27
2204,217,13
2169,220,14
3511,323,24
1301,126,8
1981,169,8
2882,289,19
58,5,1
7578,700,50
42,4,1
1433,140,6
4292,389,51
1785,169,14
1250,128,9
3154,300,17
40,4,1
2289,227,13
4136,390,26
1171,118,10
4221,437,26
44,6,2
2292,208,5
3482,328,15
3895,391,23
2967,296,17
2995,284,17
6785,648,24
3023,311,26
5038,461,23
1865,176,13
5470,550,32
