id,neg,neu,pos,compound
1081,0.0,1.0,0.0,0.0
12878,0.203,0.651,0.146,-0.2577
8994,0.22,0.6,0.18,-0.1531
1528,0.09,0.597,0.313,0.6124
3873,0.0,1.0,0.0,0.0
8322,0.247,0.753,0.0,-0.3182
22438,0.157,0.843,0.0,-0.3818
18136,0.169,0.678,0.153,-0.0772
18238,0.167,0.833,0.0,-0.296
8850,0.0,0.707,0.293,0.5523
9434,0.455,0.545,0.0,-0.8105
8518,0.0,0.66,0.34,0.3818
5449,0.0,0.806,0.194,0.34
10939,0.323,0.53,0.147,-0.6523
14115,0.129,0.712,0.159,0.1531
23453,0.0,1.0,0.0,0.0
18804,0.0,0.803,0.197,0.4019
20222,0.0,1.0,0.0,0.0
10129,0.0,1.0,0.0,0.0
3953,0.0,0.815,0.185,0.3612
21071,0.0,0.696,0.304,0.5423
7753,0.0,0.82,0.18,0.296
6806,0.459,0.541,0.0,-0.824
10231,0.0,1.0,0.0,0.0
7742,0.0,0.588,0.412,0.743
305,0.538,0.462,0.0,-0.8519
6459,0.0,0.828,0.172,0.3612
1544,0.0,1.0,0.0,0.0
16528,0.0,0.784,0.216,0.296
4886,0.228,0.551,0.22,-0.0258
18389,0.0,0.842,0.158,0.128
3450,0.363,0.637,0.0,-0.6289
1970,0.539,0.461,0.0,-0.802
20003,0.0,1.0,0.0,0.0
3768,0.188,0.652,0.159,-0.1027
18333,0.116,0.884,0.0,-0.4404
12174,0.0,0.687,0.313,0.6249
21168,0.0,1.0,0.0,0.0
7706,0.0,1.0,0.0,0.0
15873,0.347,0.653,0.0,-0.6513
20047,0.0,1.0,0.0,0.0
3714,0.0,0.657,0.343,0.8074
17504,0.203,0.797,0.0,-0.836
19760,0.444,0.556,0.0,-0.6808
6944,0.0,1.0,0.0,0.0
8427,0.42,0.58,0.0,-0.7003
3513,0.0,1.0,0.0,0.0
9434,0.0,0.818,0.182,0.25
17430,0.158,0.732,0.11,-0.2003
3567,0.192,0.808,0.0,-0.2263
5852,0.0,1.0,0.0,0.0
11591,0.178,0.822,0.0,-0.4648
21064,0.35,0.65,0.0,-0.6486
12820,0.287,0.713,0.0,-0.7525
6475,0.344,0.656,0.0,-0.4939
17499,0.0,1.0,0.0,0.0
9939,0.0,1.0,0.0,0.0
19429,0.0,1.0,0.0,0.0
8761,0.341,0.659,0.0,-0.6908
7838,0.0,1.0,0.0,0.0
19668,0.238,0.762,0.0,-0.3612
9774,0.464,0.536,0.0,-0.6369
8417,0.104,0.896,0.0,-0.1027
16977,0.0,1.0,0.0,0.0
12721,0.242,0.758,0.0,-0.4939
2957,0.0,1.0,0.0,0.0
11400,0.161,0.839,0.0,-0.6408
7843,0.156,0.844,0.0,-0.34
18386,0.353,0.647,0.0,-0.5994
18317,0.0,1.0,0.0,0.0
19814,0.0,0.741,0.259,0.4215
19178,0.0,1.0,0.0,0.0
7129,0.201,0.604,0.195,-0.0258
14078,0.0,0.734,0.266,0.4404
5471,0.18,0.82,0.0,-0.296
17546,0.157,0.686,0.157,0.0
2429,0.243,0.643,0.114,-0.5574
22945,0.0,1.0,0.0,0.0
2583,0.171,0.829,0.0,-0.5106
1621,0.0,1.0,0.0,0.0
5541,0.0,0.889,0.111,0.128
362,0.0,1.0,0.0,0.0
1187,0.433,0.567,0.0,-0.7269
5684,0.0,1.0,0.0,0.0
11209,0.0,1.0,0.0,0.0
9416,0.0,1.0,0.0,0.0
16902,0.208,0.632,0.16,-0.1943
4009,0.0,0.857,0.143,0.128
7506,0.18,0.82,0.0,-0.5106
9572,0.0,0.714,0.286,0.34
8216,0.0,1.0,0.0,0.0
7902,0.189,0.811,0.0,-0.2732
2677,0.0,1.0,0.0,0.0
4042,0.177,0.68,0.143,-0.128
21887,0.144,0.856,0.0,-0.4019
12006,0.412,0.438,0.15,-0.6369
1452,0.165,0.663,0.172,0.0191
238,0.0,0.789,0.211,0.4939
23036,0.173,0.827,0.0,-0.4824
2016,0.18,0.82,0.0,-0.5106
10448,0.242,0.758,0.0,-0.296
1508,0.252,0.748,0.0,-0.4019
21596,0.184,0.816,0.0,-0.3818
9053,0.0,0.696,0.304,0.8286
16977,0.175,0.584,0.24,0.25
6529,0.278,0.722,0.0,-0.4019
17080,0.0,1.0,0.0,0.0
13760,0.0,0.8,0.2,0.3612
14057,0.0,1.0,0.0,0.0
2500,0.0,1.0,0.0,0.0
10458,0.642,0.358,0.0,-0.9112
17814,0.203,0.797,0.0,-0.4215
11590,0.227,0.567,0.206,-0.0772
11808,0.0,0.591,0.409,0.7861
4922,0.0,0.709,0.291,0.7125
16539,0.0,1.0,0.0,0.0
19990,0.0,1.0,0.0,0.0
8120,0.0,1.0,0.0,0.0
2951,0.0,0.88,0.12,0.128
6480,0.0,0.833,0.167,0.296
12492,0.221,0.779,0.0,-0.5904
9255,0.0,0.87,0.13,0.4019
1106,0.0,0.901,0.099,0.0258
1550,0.0,1.0,0.0,0.0
2930,0.649,0.351,0.0,-0.8779
11791,0.0,1.0,0.0,0.0
6577,0.0,1.0,0.0,0.0
15250,0.0,1.0,0.0,0.0
230,0.338,0.662,0.0,-0.5574
4571,0.309,0.691,0.0,-0.7003
21628,0.0,1.0,0.0,0.0
19653,0.455,0.545,0.0,-0.897
14923,0.0,1.0,0.0,0.0
18361,0.0,0.653,0.347,0.5754
123,0.0,0.755,0.245,0.3818
12868,0.0,1.0,0.0,0.0
185,0.0,0.536,0.464,0.7783
10615,0.0,1.0,0.0,0.0
12497,0.0,0.859,0.141,0.2023
14544,0.0,0.721,0.279,0.4767
3212,0.0,1.0,0.0,0.0
11617,0.396,0.604,0.0,-0.7096
726,0.0,1.0,0.0,0.0
2215,0.0,1.0,0.0,0.0
14267,0.085,0.915,0.0,-0.1027
14054,0.288,0.594,0.119,-0.4824
17152,0.304,0.59,0.106,-0.8271
20331,0.0,1.0,0.0,0.0
8085,0.328,0.672,0.0,-0.5267
18913,0.0,1.0,0.0,0.0
16816,0.0,1.0,0.0,0.0
13505,0.0,1.0,0.0,0.0
22837,0.296,0.704,0.0,-0.5622
21304,0.32,0.68,0.0,-0.5719
10827,0.201,0.671,0.128,-0.296
16525,0.217,0.783,0.0,-0.3612
4089,0.0,0.741,0.259,0.5423
20937,0.0,1.0,0.0,0.0
22472,0.155,0.845,0.0,-0.296
944,0.0,0.841,0.159,0.2235
13676,0.0,0.447,0.553,0.872
7010,0.44,0.431,0.129,-0.8176
3833,0.224,0.658,0.118,-0.3818
2590,0.0,1.0,0.0,0.0
11119,0.0,0.917,0.083,0.4404
3343,0.0,1.0,0.0,0.0
9681,0.253,0.548,0.199,-0.2006
18143,0.0,1.0,0.0,0.0
10668,0.0,1.0,0.0,0.0
7330,0.0,0.759,0.241,0.5859
4473,0.0,1.0,0.0,0.0
2727,0.606,0.394,0.0,-0.9371
6396,0.0,1.0,0.0,0.0
541,0.202,0.798,0.0,-0.5106
7604,0.0,0.816,0.184,0.4019
5374,0.243,0.617,0.14,-0.4278
10929,0.231,0.769,0.0,-0.34
18412,0.0,0.857,0.143,0.128
13658,0.384,0.328,0.287,-0.3326
16006,0.353,0.647,0.0,-0.7603
11069,0.368,0.632,0.0,-0.3612
14485,0.0,0.743,0.257,0.6696
3258,0.174,0.826,0.0,-0.2732
10395,0.0,1.0,0.0,0.0
2808,0.0,0.745,0.255,0.34
9805,0.119,0.743,0.139,0.1027
19688,0.0,1.0,0.0,0.0
13229,0.242,0.758,0.0,-0.4939
18519,0.155,0.845,0.0,-0.296
3493,0.0,1.0,0.0,0.0
16388,0.0,0.906,0.094,0.1926
16070,0.231,0.769,0.0,-0.5574
3746,0.266,0.734,0.0,-0.4404
3206,0.0,0.87,0.13,0.128
10922,0.0,1.0,0.0,0.0
9901,0.285,0.639,0.076,-0.8345
11811,0.0,1.0,0.0,0.0
20678,0.121,0.744,0.135,0.0772
1873,0.41,0.435,0.155,-0.6249
9427,0.0,0.879,0.121,0.0258
8039,0.231,0.769,0.0,-0.2732
22915,0.217,0.783,0.0,-0.3612
15800,0.119,0.881,0.0,-0.2263
16658,0.135,0.676,0.189,0.1613
2833,0.0,1.0,0.0,0.0
3483,0.0,1.0,0.0,0.0
7724,0.0,1.0,0.0,0.0
10875,0.0,1.0,0.0,0.0
20590,0.34,0.66,0.0,-0.5574
3502,0.0,1.0,0.0,0.0
19692,0.297,0.703,0.0,-0.6705
6060,0.0,0.847,0.153,0.2023
7818,0.0,0.654,0.346,0.5719
6191,0.0,0.842,0.158,0.128
11210,0.101,0.637,0.262,0.6166
18598,0.514,0.486,0.0,-0.7506
10619,0.0,0.542,0.458,0.8225
13543,0.236,0.586,0.178,-0.2481
14445,0.256,0.744,0.0,-0.4767
8072,0.18,0.533,0.287,0.1531
20920,0.2,0.647,0.153,-0.2577
16713,0.0,1.0,0.0,0.0
21858,0.205,0.795,0.0,-0.5574
14648,0.091,0.52,0.389,0.68
926,0.0,1.0,0.0,0.0
4433,0.323,0.677,0.0,-0.5106
19858,0.0,1.0,0.0,0.0
19433,0.132,0.711,0.157,0.1263
18222,0.266,0.734,0.0,-0.4404
23242,0.413,0.587,0.0,-0.7925
406,0.141,0.859,0.0,-0.3182
1473,0.0,1.0,0.0,0.0
3243,0.0,0.865,0.135,0.1027
5313,0.274,0.726,0.0,-0.7506
4323,0.131,0.538,0.331,0.3818
19129,0.228,0.691,0.081,-0.7088
373,0.168,0.683,0.149,-0.0772
6155,0.0,1.0,0.0,0.0
11744,0.0,1.0,0.0,0.0
10337,0.0,0.75,0.25,0.516
13704,0.147,0.853,0.0,-0.4767
13003,0.0,1.0,0.0,0.0
21335,0.0,0.781,0.219,0.4754
10199,0.264,0.636,0.1,-0.4215
16352,0.0,0.833,0.167,0.3818
1801,0.0,1.0,0.0,0.0
16260,0.0,0.68,0.32,0.5013
8251,0.0,1.0,0.0,0.0
1229,0.0,0.769,0.231,0.4019
3347,0.212,0.788,0.0,-0.5423
16621,0.0,0.864,0.136,0.2975
18753,0.211,0.789,0.0,-0.4939
3380,0.0,1.0,0.0,0.0
17104,0.133,0.751,0.116,-0.128
1886,0.207,0.793,0.0,-0.5267
14112,0.0,0.755,0.245,0.3818
16674,0.314,0.686,0.0,-0.6705
16591,0.0,1.0,0.0,0.0
126,0.0,0.805,0.195,0.4404
8367,0.0,1.0,0.0,0.0
5996,0.0,1.0,0.0,0.0
4332,0.167,0.833,0.0,-0.4215
11885,0.0,1.0,0.0,0.0
23297,0.0,1.0,0.0,0.0
5184,0.245,0.68,0.075,-0.5423
18518,0.0,0.774,0.226,0.4449
11146,0.136,0.758,0.106,-0.1027
5355,0.312,0.568,0.119,-0.5267
6798,0.307,0.693,0.0,-0.4767
20858,0.278,0.722,0.0,-0.6124
21988,0.412,0.588,0.0,-0.743
2704,0.32,0.68,0.0,-0.5106
16342,0.0,0.684,0.316,0.4168
16627,0.293,0.707,0.0,-0.5766
13009,0.0,0.598,0.402,0.6166
12034,0.0,1.0,0.0,0.0
4765,0.0,0.487,0.513,0.8138
11898,0.345,0.655,0.0,-0.836
4577,0.437,0.563,0.0,-0.7351
5592,0.209,0.612,0.179,-0.1531
4577,0.0,1.0,0.0,0.0
9932,0.0,1.0,0.0,0.0
17775,0.323,0.677,0.0,-0.8221
8272,0.0,0.786,0.214,0.4588
20100,0.0,1.0,0.0,0.0
21375,0.0,0.62,0.38,0.7739
6262,0.117,0.745,0.138,0.1027
4591,0.189,0.811,0.0,-0.4215
3590,0.174,0.826,0.0,-0.2732
10548,0.0,0.813,0.187,0.7027
1969,0.165,0.689,0.145,-0.0747
3664,0.0,1.0,0.0,0.0
11651,0.214,0.68,0.107,-0.2732
6455,0.286,0.714,0.0,-0.5859
13471,0.0,0.55,0.45,0.8478
18235,0.239,0.761,0.0,-0.296
14640,0.0,1.0,0.0,0.0
20906,0.357,0.643,0.0,-0.7269
21165,0.282,0.718,0.0,-0.6249
10209,0.167,0.833,0.0,-0.2023
3045,0.255,0.745,0.0,-0.5859
13741,0.214,0.621,0.166,-0.1779
4053,0.174,0.58,0.246,0.25
10248,0.0,1.0,0.0,0.0
1915,0.0,1.0,0.0,0.0
12541,0.338,0.541,0.122,-0.4939
6799,0.187,0.813,0.0,-0.4572
5421,0.314,0.539,0.147,-0.5267
7152,0.245,0.755,0.0,-0.5994
5438,0.0,0.796,0.204,0.3182
5561,0.0,0.856,0.144,0.4019
19434,0.34,0.66,0.0,-0.8689
1174,0.159,0.662,0.179,0.0772
6447,0.0,0.833,0.167,0.2023
22133,0.0,1.0,0.0,0.0
9285,0.148,0.852,0.0,-0.6523
15227,0.0,1.0,0.0,0.0
17209,0.231,0.648,0.121,-0.3291
13416,0.198,0.802,0.0,-0.5719
15225,0.0,1.0,0.0,0.0
9752,0.18,0.677,0.143,-0.128
11042,0.441,0.409,0.15,-0.7506
6873,0.0,1.0,0.0,0.0
2442,0.0,1.0,0.0,0.0
2557,0.0,1.0,0.0,0.0
2765,0.0,1.0,0.0,0.0
14953,0.0,1.0,0.0,0.0
2301,0.227,0.773,0.0,-0.5473
8809,0.0,0.531,0.469,0.6486
11713,0.286,0.714,0.0,-0.4939
8621,0.326,0.674,0.0,-0.743
1479,0.397,0.603,0.0,-0.5574
10970,0.203,0.797,0.0,-0.6523
4453,0.0,1.0,0.0,0.0
18442,0.0,1.0,0.0,0.0
2872,0.0,0.794,0.206,0.3818
14872,0.346,0.654,0.0,-0.6486
19818,0.169,0.831,0.0,-0.3034
16571,0.174,0.826,0.0,-0.2732
16550,0.369,0.631,0.0,-0.7531
10542,0.0,1.0,0.0,0.0
3904,0.464,0.536,0.0,-0.9049
17173,0.0,1.0,0.0,0.0
5624,0.0,0.703,0.297,0.4215
8475,0.0,1.0,0.0,0.0
16321,0.235,0.765,0.0,-0.5707
15207,0.092,0.746,0.162,0.3818
11002,0.224,0.776,0.0,-0.3818
12840,0.394,0.606,0.0,-0.6369
23096,0.115,0.885,0.0,-0.296
9178,0.174,0.826,0.0,-0.6114
19820,0.302,0.698,0.0,-0.4648
9993,0.0,1.0,0.0,0.0
4532,0.0,0.69,0.31,0.5574
14808,0.0,1.0,0.0,0.0
22645,0.0,1.0,0.0,0.0
9825,0.234,0.638,0.128,-0.3612
7849,0.274,0.726,0.0,-0.5267
7305,0.0,0.783,0.217,0.3612
8322,0.139,0.435,0.426,0.765
5302,0.0,1.0,0.0,0.0
11812,0.222,0.678,0.099,-0.56
6758,0.0,0.734,0.266,0.4404
17202,0.0,0.854,0.146,0.4404
10854,0.0,0.745,0.255,0.6988
969,0.213,0.644,0.144,-0.1027
8466,0.075,0.755,0.17,0.3612
23023,0.102,0.781,0.117,0.0516
3681,0.259,0.741,0.0,-0.4215
857,0.0,1.0,0.0,0.0
20550,0.102,0.794,0.104,0.0085
3156,0.092,0.69,0.218,0.296
16942,0.37,0.63,0.0,-0.7548
18287,0.0,1.0,0.0,0.0
6377,0.362,0.638,0.0,-0.7783
7925,0.182,0.503,0.314,0.0258
3765,0.254,0.533,0.213,-0.25
6221,0.0,0.739,0.261,0.7125
14955,0.091,0.909,0.0,-0.2263
9279,0.241,0.469,0.29,0.186
10118,0.0,1.0,0.0,0.0
4681,0.44,0.56,0.0,-0.6705
5348,0.0,1.0,0.0,0.0
15748,0.0,0.789,0.211,0.34
18250,0.0,0.857,0.143,0.128
1012,0.265,0.735,0.0,-0.5574
4481,0.0,1.0,0.0,0.0
3271,0.107,0.56,0.333,0.7034
16755,0.0,0.912,0.088,0.2103
80,0.388,0.612,0.0,-0.4215
1592,0.0,0.831,0.169,0.2577
12417,0.0,1.0,0.0,0.0
19968,0.0,0.687,0.313,0.7125
19348,0.291,0.709,0.0,-0.5719
19420,0.0,0.728,0.272,0.6808
9516,0.246,0.754,0.0,-0.5971
1489,0.0,1.0,0.0,0.0
9034,0.0,1.0,0.0,0.0
13035,0.292,0.708,0.0,-0.5106
22130,0.167,0.833,0.0,-0.25
1225,0.301,0.699,0.0,-0.6808
8877,0.0,0.872,0.128,0.2263
18982,0.177,0.758,0.066,-0.4939
15295,0.102,0.593,0.305,0.6956
16211,0.247,0.657,0.096,-0.5562
12030,0.308,0.564,0.128,-0.5423
20991,0.307,0.693,0.0,-0.7691
18379,0.0,0.849,0.151,0.296
5711,0.239,0.761,0.0,-0.296
1469,0.0,1.0,0.0,0.0
9642,0.202,0.744,0.054,-0.5574
18472,0.172,0.828,0.0,-0.6996
23383,0.342,0.658,0.0,-0.6369
9738,0.277,0.538,0.185,-0.296
4699,0.133,0.497,0.37,0.6486
19861,0.0,1.0,0.0,0.0
19161,0.331,0.519,0.149,-0.4215
7227,0.242,0.758,0.0,-0.4939
19114,0.323,0.531,0.146,-0.7456
1430,0.0,1.0,0.0,0.0
86,0.0,1.0,0.0,0.0
16272,0.0,0.762,0.238,0.3612
22435,0.43,0.57,0.0,-0.7783
16466,0.0,1.0,0.0,0.0
13865,0.0,1.0,0.0,0.0
2881,0.343,0.552,0.105,-0.6486
466,0.262,0.738,0.0,-0.5994
13033,0.135,0.865,0.0,-0.1027
15584,0.375,0.625,0.0,-0.4588
18140,0.292,0.708,0.0,-0.7351
4952,0.239,0.692,0.069,-0.5719
9040,0.0,0.752,0.248,0.5106
17906,0.0,1.0,0.0,0.0
18952,0.237,0.432,0.332,0.5307
15321,0.271,0.729,0.0,-0.3818
21229,0.384,0.572,0.044,-0.9022
21132,0.211,0.789,0.0,-0.6124
13189,0.0,1.0,0.0,0.0
5935,0.173,0.709,0.118,-0.1779
20060,0.53,0.47,0.0,-0.7096
7772,0.372,0.553,0.075,-0.7845
17704,0.394,0.606,0.0,-0.7041
15996,0.444,0.556,0.0,-0.7506
3489,0.363,0.637,0.0,-0.8388
3725,0.302,0.698,0.0,-0.5994
13315,0.0,1.0,0.0,0.0
23150,0.245,0.755,0.0,-0.5994
12629,0.0,0.784,0.216,0.5106
9460,0.202,0.588,0.21,0.0258
3040,0.0,1.0,0.0,0.0
4916,0.0,0.795,0.205,0.2023
21164,0.0,0.758,0.242,0.4939
12906,0.268,0.732,0.0,-0.5106
1685,0.0,1.0,0.0,0.0
20228,0.35,0.65,0.0,-0.5106
2747,0.237,0.763,0.0,-0.6166
9538,0.442,0.558,0.0,-0.8591
16152,0.0,0.858,0.142,0.4824
4344,0.442,0.558,0.0,-0.8591
20753,0.161,0.572,0.267,0.4633
9671,0.0,1.0,0.0,0.0
14312,0.1,0.684,0.216,0.4939
19250,0.0,1.0,0.0,0.0
9261,0.0,1.0,0.0,0.0
7655,0.278,0.722,0.0,-0.4019
1691,0.0,1.0,0.0,0.0
17331,0.0,0.823,0.177,0.4215
9847,0.0,1.0,0.0,0.0
4398,0.388,0.612,0.0,-0.6908
16251,0.084,0.916,0.0,-0.0258
15782,0.351,0.649,0.0,-0.6597
21993,0.381,0.619,0.0,-0.5719
17265,0.0,1.0,0.0,0.0
17503,0.0,1.0,0.0,0.0
14689,0.0,1.0,0.0,0.0
756,0.231,0.769,0.0,-0.4019
14237,0.162,0.838,0.0,-0.4404
6862,0.0,1.0,0.0,0.0
17421,0.0,0.782,0.218,0.4696
12935,0.288,0.538,0.175,-0.656
13529,0.302,0.527,0.171,-0.6705
2412,0.0,1.0,0.0,0.0
19312,0.0,1.0,0.0,0.0
6028,0.208,0.792,0.0,-0.2732
5770,0.292,0.708,0.0,-0.5106
643,0.0,1.0,0.0,0.0
4863,0.211,0.789,0.0,-0.34
17482,0.109,0.73,0.161,0.3328
3438,0.0,1.0,0.0,0.0
2676,0.0,0.741,0.259,0.4215
1053,0.0,1.0,0.0,0.0
12965,0.0,1.0,0.0,0.0
4308,0.154,0.66,0.187,0.1548
17692,0.244,0.497,0.258,0.0857
13336,0.298,0.555,0.148,-0.68
471,0.0,0.816,0.184,0.2584
6830,0.341,0.659,0.0,-0.7351
19605,0.0,0.863,0.137,0.2263
17197,0.583,0.417,0.0,-0.8689
148,0.422,0.478,0.1,-0.7739
2846,0.0,1.0,0.0,0.0
23227,0.0,1.0,0.0,0.0
2645,0.486,0.514,0.0,-0.886
19397,0.045,0.877,0.078,0.25
7314,0.0,0.828,0.172,0.4404
906,0.0,1.0,0.0,0.0
16247,0.109,0.853,0.038,-0.5274
15743,0.5,0.5,0.0,-0.7906
17001,0.103,0.897,0.0,-0.126
6589,0.136,0.864,0.0,-0.0258
11443,0.302,0.698,0.0,-0.5994
14141,0.091,0.909,0.0,-0.0516
12204,0.21,0.699,0.091,-0.4019
13513,0.0,0.86,0.14,0.0772
16924,0.0,0.822,0.178,0.5983
5871,0.235,0.588,0.176,-0.2263
3080,0.204,0.796,0.0,-0.3182
17949,0.466,0.373,0.161,-0.7096
13589,0.0,0.702,0.298,0.824
4370,0.543,0.457,0.0,-0.7983
18465,0.289,0.711,0.0,-0.7845
12832,0.387,0.457,0.156,-0.6166
11722,0.0,1.0,0.0,0.0
16002,0.0,0.726,0.274,0.5267
14963,0.144,0.856,0.0,-0.4019
10342,0.38,0.62,0.0,-0.5994
10527,0.141,0.705,0.154,0.0516
9391,0.194,0.806,0.0,-0.4767
17623,0.375,0.625,0.0,-0.5859
18060,0.0,0.857,0.143,0.25
15631,0.154,0.846,0.0,-0.4767
877,0.0,1.0,0.0,0.0
12113,0.346,0.654,0.0,-0.9356
2380,0.175,0.702,0.123,-0.2263
18626,0.0,1.0,0.0,0.0
3957,0.322,0.575,0.103,-0.5859
4046,0.292,0.708,0.0,-0.7351
13032,0.355,0.645,0.0,-0.6705
14894,0.118,0.882,0.0,-0.34
5296,0.277,0.723,0.0,-0.6808
10485,0.0,0.648,0.352,0.5859
11752,0.217,0.783,0.0,-0.3612
5347,0.179,0.821,0.0,-0.5719
9804,0.0,1.0,0.0,0.0
2819,0.079,0.847,0.073,-0.0258
19945,0.271,0.729,0.0,-0.3818
16611,0.37,0.63,0.0,-0.824
3717,0.406,0.594,0.0,-0.802
4428,0.0,1.0,0.0,0.0
1513,0.235,0.765,0.0,-0.5106
7853,0.152,0.783,0.065,-0.4588
1450,0.165,0.625,0.21,0.2023
16537,0.237,0.763,0.0,-0.4767
9856,0.25,0.75,0.0,-0.4601
17105,0.264,0.736,0.0,-0.4359
17841,0.154,0.846,0.0,-0.4767
13754,0.0,0.794,0.206,0.3818
2141,0.145,0.855,0.0,-0.296
7879,0.356,0.57,0.074,-0.7125
18638,0.087,0.675,0.239,0.6932
20414,0.0,1.0,0.0,0.0
12540,0.135,0.865,0.0,-0.1027
3389,0.354,0.418,0.228,-0.5766
13459,0.0,1.0,0.0,0.0
20709,0.0,0.734,0.266,0.4404
16208,0.16,0.512,0.328,0.561
13838,0.268,0.732,0.0,-0.296
16129,0.0,0.517,0.483,0.6808
15879,0.348,0.536,0.116,-0.5574
17255,0.224,0.563,0.213,0.2086
21059,0.157,0.843,0.0,-0.3818
13959,0.0,0.748,0.252,0.4019
4766,0.0,0.872,0.128,0.2263
14476,0.221,0.779,0.0,-0.1779
1254,0.0,1.0,0.0,0.0
6928,0.0,1.0,0.0,0.0
5153,0.225,0.775,0.0,-0.4939
15048,0.151,0.849,0.0,-0.2802
22536,0.45,0.55,0.0,-0.5766
6802,0.533,0.467,0.0,-0.7906
19829,0.0,1.0,0.0,0.0
6553,0.0,0.865,0.135,0.3612
3750,0.306,0.509,0.185,-0.3328
9542,0.17,0.83,0.0,-0.6908
10777,0.0,0.559,0.441,0.743
19243,0.211,0.789,0.0,-0.6124
9665,0.152,0.621,0.226,0.1697
20987,0.347,0.565,0.089,-0.4939
21230,0.186,0.814,0.0,-0.4939
20491,0.196,0.804,0.0,-0.296
20376,0.0,0.909,0.091,0.0258
1053,0.0,1.0,0.0,0.0
11645,0.0,1.0,0.0,0.0
2883,0.23,0.77,0.0,-0.5095
17459,0.275,0.551,0.174,-0.34
14213,0.348,0.652,0.0,-0.7865
418,0.0,1.0,0.0,0.0
13654,0.0,1.0,0.0,0.0
9079,0.0,1.0,0.0,0.0
10391,0.0,0.77,0.23,0.6239
3204,0.107,0.613,0.28,0.4548
16665,0.43,0.424,0.145,-0.6908
14335,0.0,0.595,0.405,0.5267
5709,0.286,0.714,0.0,-0.5574
20364,0.274,0.726,0.0,-0.5473
20283,0.0,1.0,0.0,0.0
22651,0.0,1.0,0.0,0.0
2086,0.0,1.0,0.0,0.0
4518,0.0,1.0,0.0,0.0
15889,0.143,0.857,0.0,-0.25
14468,0.222,0.778,0.0,-0.25
13301,0.201,0.625,0.174,-0.1027
13314,0.3,0.7,0.0,-0.4588
2647,0.0,1.0,0.0,0.0
22573,0.0,0.69,0.31,0.5562
14015,0.459,0.479,0.063,-0.8949
22092,0.204,0.796,0.0,-0.3182
19081,0.262,0.738,0.0,-0.296
19311,0.185,0.525,0.29,0.3382
6192,0.0,0.854,0.146,0.34
908,0.0,0.877,0.123,0.2411
22619,0.0,1.0,0.0,0.0
23471,0.216,0.617,0.167,-0.2023
10663,0.0,0.728,0.272,0.6696
20632,0.462,0.538,0.0,-0.8283
13985,0.0,0.839,0.161,0.3612
16401,0.38,0.459,0.161,-0.5893
11210,0.0,0.857,0.143,0.128
7903,0.474,0.526,0.0,-0.872
13596,0.159,0.841,0.0,-0.5267
2905,0.0,1.0,0.0,0.0
13926,0.0,1.0,0.0,0.0
9071,0.498,0.502,0.0,-0.872
19883,0.262,0.738,0.0,-0.4939
15240,0.0,1.0,0.0,0.0
20027,0.216,0.784,0.0,-0.4648
14202,0.333,0.667,0.0,-0.5423
5203,0.0,0.551,0.449,0.6908
5069,0.0,1.0,0.0,0.0
19483,0.156,0.625,0.219,-0.0516
13986,0.0,0.6,0.4,0.8091
17129,0.227,0.773,0.0,-0.5473
3169,0.0,1.0,0.0,0.0
2903,0.305,0.695,0.0,-0.7297
14638,0.419,0.581,0.0,-0.8374
18848,0.0,0.808,0.192,0.2263
16835,0.231,0.769,0.0,-0.34
6266,0.0,0.69,0.31,0.3818
7881,0.187,0.674,0.14,-0.2263
9710,0.0,0.583,0.417,0.7531
11287,0.462,0.538,0.0,-0.7184
11700,0.0,1.0,0.0,0.0
6588,0.0,0.724,0.276,0.6369
10807,0.171,0.679,0.15,-0.1091
17526,0.115,0.672,0.213,0.4648
13110,0.512,0.488,0.0,-0.743
20927,0.0,1.0,0.0,0.0
16576,0.366,0.634,0.0,-0.6369
4775,0.0,0.828,0.172,0.4019
9569,0.0,1.0,0.0,0.0
14796,0.173,0.827,0.0,-0.5267
848,0.275,0.725,0.0,-0.6908
11006,0.145,0.855,0.0,-0.296
14562,0.0,0.749,0.251,0.5719
311,0.0,0.745,0.255,0.34
3393,0.463,0.425,0.112,-0.8779
3322,0.27,0.592,0.138,-0.4588
8114,0.0,0.714,0.286,0.4215
3989,0.0,1.0,0.0,0.0
12909,0.0,1.0,0.0,0.0
10695,0.147,0.504,0.349,0.7019
7747,0.0,1.0,0.0,0.0
14285,0.0,0.533,0.467,0.7906
13587,0.0,0.759,0.241,0.5859
1099,0.0,1.0,0.0,0.0
3216,0.0,1.0,0.0,0.0
6662,0.0,0.824,0.176,0.128
8161,0.337,0.663,0.0,-0.7269
2004,0.0,1.0,0.0,0.0
16911,0.269,0.602,0.129,-0.5423
19284,0.0,0.722,0.278,0.4019
15446,0.144,0.856,0.0,-0.5473
9259,0.276,0.576,0.148,-0.4404
19,0.13,0.87,0.0,-0.0516
9182,0.0,1.0,0.0,0.0
17115,0.0,1.0,0.0,0.0
9031,0.0,1.0,0.0,0.0
13608,0.0,1.0,0.0,0.0
20070,0.328,0.672,0.0,-0.5994
6489,0.218,0.634,0.148,-0.25
9275,0.0,1.0,0.0,0.0
17633,0.176,0.719,0.105,-0.2732
1952,0.0,1.0,0.0,0.0
8328,0.0,0.73,0.27,0.5719
13281,0.0,1.0,0.0,0.0
20272,0.0,0.769,0.231,0.34
9663,0.202,0.798,0.0,-0.5106
