JJ_text	VBG_text	RB_text
9.60591133004926	1.9704433497536946	1.9704433497536946
9.9644128113879	2.135231316725979	2.135231316725979
6.084656084656085	0.7936507936507936	2.91005291005291
10.382513661202186	3.0054644808743167	3.0054644808743167
15.957446808510639	3.1914893617021276	1.0638297872340425
14.150943396226415	1.8867924528301887	1.8867924528301887
9.019607843137255	1.5686274509803921	4.313725490196078
8.291457286432161	1.256281407035176	4.773869346733668
5.729166666666666	2.604166666666667	4.6875
10.778443113772456	0.0	1.1976047904191618
8.579881656804734	2.0710059171597637	4.437869822485207
8.870967741935484	1.7741935483870968	4.032258064516129
5.555555555555555	0.0	11.11111111111111
10.47979797979798	2.272727272727273	4.040404040404041
9.60960960960961	1.8018018018018018	2.1021021021021022
10.024449877750612	2.444987775061125	2.689486552567237
7.333333333333333	2.0	1.3333333333333335
8.914100486223662	1.6207455429497568	1.4586709886547813
9.309734513274336	2.6548672566371683	4.353982300884955
7.512953367875648	2.33160621761658	2.33160621761658
7.057256990679095	1.7310252996005324	3.861517976031957
11.190965092402463	2.2587268993839835	3.3880903490759757
8.767123287671232	2.73972602739726	2.191780821917808
11.95753980643147	1.9981267561660945	4.8079925070246645
7.633587786259542	3.2061068702290076	5.190839694656488
8.779443254817988	2.7837259100642395	6.423982869379015
10.0	0.9375	5.9375
12.126865671641792	1.8656716417910446	1.3059701492537312
15.384615384615385	2.564102564102564	2.564102564102564
12.5	5.357142857142857	1.7857142857142856
6.015037593984962	2.857142857142857	4.06015037593985
9.090909090909092	2.272727272727273	2.272727272727273
5.524861878453039	2.4861878453038675	4.696132596685083
22.807017543859647	1.7543859649122806	1.7543859649122806
16.831683168316832	1.9801980198019802	0.9900990099009901
7.042253521126761	1.4084507042253522	3.5211267605633805
6.0606060606060606	0.0	0.0
6.082725060827251	3.40632603406326	3.1630170316301705
8.169934640522875	1.9607843137254901	2.287581699346405
6.957928802588997	1.9417475728155338	3.074433656957929
16.624040920716112	1.7902813299232736	2.813299232736573
9.836065573770492	1.639344262295082	4.371584699453552
12.0	2.0	2.4
7.112970711297072	2.092050209205021	4.811715481171548
10.543130990415335	1.9169329073482428	3.5143769968051117
9.444444444444445	2.2222222222222223	5.555555555555555
11.11111111111111	1.5873015873015872	4.761904761904762
10.981308411214954	2.803738317757009	3.7383177570093453
10.483870967741936	1.6129032258064515	2.82258064516129
11.20331950207469	2.4896265560165975	3.7344398340248963
7.903055848261328	1.5806111696522658	3.1612223393045316
9.071274298056156	1.2958963282937366	1.7278617710583155
4.580152671755725	0.7633587786259541	0.7633587786259541
9.213051823416507	0.19193857965451055	2.8790786948176583
7.992565055762081	1.1152416356877324	2.41635687732342
8.108108108108109	1.3513513513513513	1.3513513513513513
12.09016393442623	2.0491803278688523	2.2540983606557377
10.176991150442479	2.6548672566371683	4.867256637168142
10.638297872340425	0.425531914893617	2.553191489361702
14.385964912280702	2.1052631578947367	1.4035087719298245
15.384615384615385	0.0	0.0
6.4128256513026045	4.408817635270541	3.2064128256513023
6.887755102040815	2.806122448979592	3.826530612244898
6.730769230769231	1.9230769230769231	5.288461538461538
6.349206349206349	6.746031746031746	3.1746031746031744
9.069212410501192	2.386634844868735	2.6252983293556085
8.806818181818182	1.278409090909091	4.6875
9.70873786407767	2.1844660194174756	1.9417475728155338
8.902077151335313	1.6320474777448073	3.7091988130563793
9.333333333333334	0.6666666666666667	0.6666666666666667
8.782742681047766	1.5408320493066257	4.314329738058552
7.8125	3.125	3.125
8.022922636103152	3.7249283667621778	2.865329512893983
7.575757575757576	2.083333333333333	3.2196969696969697
9.782608695652174	2.8260869565217392	2.8260869565217392
9.090909090909092	3.0303030303030303	2.0202020202020203
8.653846153846153	2.1634615384615383	3.245192307692308
8.111587982832617	2.6180257510729614	4.163090128755364
14.801444043321299	0.36101083032490977	2.166064981949458
7.775768535262206	1.8083182640144666	6.871609403254973
14.14141414141414	1.0101010101010102	0.0
11.475409836065573	2.459016393442623	0.546448087431694
7.371007371007371	1.71990171990172	2.9484029484029484
11.724137931034482	2.7586206896551726	2.0689655172413794
13.36206896551724	2.586206896551724	2.586206896551724
8.142493638676845	0.5089058524173028	3.5623409669211195
8.333333333333332	3.5440613026819925	4.693486590038314
10.85972850678733	2.941176470588235	2.48868778280543
9.319664492078285	2.050326188257223	2.2367194780987885
8.904109589041095	1.82648401826484	3.4246575342465753
4.979253112033195	1.6597510373443984	3.7344398340248963
9.696969696969697	3.0303030303030303	3.6363636363636362
12.5	2.272727272727273	1.7045454545454544
8.579088471849866	3.8873994638069704	3.485254691689008
11.538461538461538	0.0	5.769230769230769
9.581646423751687	1.7543859649122806	1.6194331983805668
5.5045871559633035	1.3761467889908259	2.981651376146789
9.263157894736842	1.6842105263157894	2.526315789473684
10.0	1.3157894736842104	4.2105263157894735
10.506566604127581	1.876172607879925	1.125703564727955
13.043478260869565	1.7391304347826086	1.7391304347826086
10.559006211180124	1.2422360248447204	2.691511387163561
9.779179810725552	1.4195583596214512	5.047318611987381
8.396946564885496	1.5267175572519083	3.0534351145038165
11.942959001782532	1.6042780748663104	1.2477718360071302
11.666666666666666	0.8333333333333334	0.8333333333333334
14.317673378076062	1.1185682326621924	1.1185682326621924
10.707803992740473	1.8148820326678767	2.9038112522686026
7.734806629834254	0.5524861878453038	3.314917127071823
10.096818810511756	1.7980636237897647	2.627939142461964
8.49056603773585	1.8867924528301887	4.009433962264151
8.213552361396303	1.642710472279261	3.285420944558522
8.469945355191257	5.46448087431694	3.825136612021858
8.504398826979472	4.252199413489736	2.932551319648094
10.138248847926267	1.3824884792626728	2.3041474654377883
8.77659574468085	1.0638297872340425	5.319148936170213
12.009237875288683	2.3094688221709005	1.6166281755196306
10.344827586206897	1.839080459770115	5.747126436781609
12.401574803149607	1.574803149606299	1.7716535433070866
8.129032258064516	2.838709677419355	5.67741935483871
9.315589353612168	2.2813688212927756	3.802281368821293
9.051724137931034	3.4482758620689653	3.4482758620689653
5.964912280701754	1.7543859649122806	1.7543859649122806
9.475218658892128	2.4052478134110786	3.9358600583090384
8.832807570977918	1.8927444794952681	1.5772870662460567
6.997742663656885	0.9029345372460496	2.4830699774266365
11.538461538461538	2.8846153846153846	1.9230769230769231
10.922330097087379	2.1844660194174756	2.4271844660194173
9.84251968503937	2.559055118110236	3.740157480314961
13.151364764267989	1.9851116625310175	1.7369727047146404
7.730426164519326	2.4777006937561943	2.6759167492566895
12.043795620437956	4.014598540145985	1.824817518248175
10.909090909090908	2.0454545454545454	2.727272727272727
10.295434198746642	2.5067144136078783	3.849597135183527
5.329719963866306	2.3486901535682025	2.9810298102981028
9.577999051683262	2.6078710289236606	4.267425320056899
9.322033898305085	4.23728813559322	1.694915254237288
12.944983818770226	1.6181229773462782	2.5889967637540456
18.29268292682927	2.4390243902439024	4.878048780487805
6.122448979591836	1.3605442176870748	2.7210884353741496
10.344827586206897	2.955665024630542	6.896551724137931
5.769230769230769	2.8846153846153846	6.25
11.842105263157894	1.8421052631578945	1.5789473684210527
8.396946564885496	2.2900763358778624	3.816793893129771
8.333333333333332	3.3783783783783785	3.8288288288288284
8.823529411764707	1.4705882352941175	1.9607843137254901
14.736842105263156	3.1578947368421053	3.1578947368421053
7.672955974842767	1.6352201257861636	5.4088050314465415
12.154696132596685	0.5524861878453038	1.6574585635359116
7.676348547717843	2.904564315352697	1.4522821576763485
9.166666666666666	2.5	2.7777777777777777
9.887359198998748	1.6270337922403004	4.005006257822278
9.243697478991598	1.9607843137254901	3.081232492997199
8.835341365461847	1.6064257028112447	3.0789825970548863
10.248447204968944	2.484472049689441	2.7950310559006213
7.103825136612022	0.546448087431694	3.825136612021858
8.108108108108109	0.0	5.405405405405405
2.608695652173913	1.7391304347826086	0.8695652173913043
10.993657505285412	2.748414376321353	1.2684989429175475
7.302231237322515	2.434077079107505	3.2454361054766734
4.054054054054054	0.0	6.756756756756757
9.336609336609335	1.9656019656019657	2.457002457002457
5.057471264367816	2.0689655172413794	3.218390804597701
12.655601659751037	0.4149377593360996	2.0746887966804977
8.979591836734693	2.312925170068027	2.0408163265306123
7.190635451505016	2.341137123745819	4.51505016722408
11.501597444089457	2.2364217252396164	2.5559105431309903
8.468468468468467	2.3423423423423424	3.423423423423423
11.24087591240876	1.897810218978102	4.087591240875913
10.204081632653061	2.0408163265306123	0.0
14.705882352941178	0.0	2.941176470588235
5.7894736842105265	1.0526315789473684	1.5789473684210527
11.295681063122924	3.322259136212625	2.990033222591362
10.396039603960396	1.9801980198019802	2.376237623762376
10.81081081081081	1.4414414414414414	1.4414414414414414
9.836065573770492	3.1525851197982346	2.3959646910466583
8.273381294964029	2.697841726618705	3.0575539568345325
7.6923076923076925	3.4615384615384617	5.384615384615385
9.630818619582666	2.166934189406099	2.8089887640449436
5.747126436781609	2.2988505747126435	1.1494252873563218
7.068062827225131	3.1413612565445024	6.806282722513089
11.940298507462686	2.425373134328358	2.6119402985074625
13.513513513513514	0.0	2.7027027027027026
7.958477508650519	1.7301038062283738	2.768166089965398
7.661290322580645	2.0161290322580645	3.6290322580645165
7.291666666666667	2.083333333333333	1.0416666666666665
11.946902654867257	1.6592920353982303	6.1946902654867255
7.775377969762419	3.023758099352052	3.455723542116631
4.587155963302752	1.834862385321101	2.7522935779816518
10.0	2.328767123287671	1.7808219178082192
11.76470588235294	1.8382352941176472	2.5735294117647056
10.052910052910052	2.1164021164021163	1.5873015873015872
8.851224105461393	2.0715630885122414	2.824858757062147
8.304093567251462	3.3918128654970756	2.807017543859649
7.741935483870968	2.5806451612903225	4.086021505376344
10.853355426677712	2.1541010770505387	2.7340513670256836
10.16042780748663	1.06951871657754	3.7433155080213902
12.857142857142856	4.285714285714286	1.4285714285714286
15.789473684210526	0.0	0.0
6.0	8.0	2.0
9.012875536480687	0.4291845493562232	7.296137339055794
11.336032388663968	1.6194331983805668	1.6194331983805668
9.375	1.5625	0.78125
8.955223880597014	1.4925373134328357	2.9850746268656714
8.991825613079019	1.9073569482288828	1.9073569482288828
9.388646288209607	1.9650655021834063	3.4934497816593884
6.928406466512701	0.9237875288683602	5.773672055427252
7.5650118203309695	1.4184397163120568	3.309692671394799
7.508532423208192	2.04778156996587	5.631399317406143
9.00900900900901	3.303303303303303	3.003003003003003
8.924205378973104	2.3227383863080684	2.689486552567237
8.955223880597014	2.9850746268656714	2.9850746268656714
11.11111111111111	0.0	0.0
8.038585209003216	3.215434083601286	6.109324758842444
10.794780545670225	2.135231316725979	3.202846975088968
10.163934426229508	2.2950819672131146	4.590163934426229
9.375	1.8229166666666667	2.083333333333333
12.22879684418146	1.9723865877712032	3.9447731755424065
8.823529411764707	0.9803921568627451	1.9607843137254901
10.773751224289912	2.3506366307541624	2.4485798237022527
11.666666666666666	1.6666666666666667	1.6666666666666667
8.774834437086094	4.470198675496689	3.47682119205298
11.666666666666666	0.0	1.6666666666666667
7.2727272727272725	4.545454545454546	5.454545454545454
10.599078341013826	0.4608294930875576	0.4608294930875576
7.9787234042553195	1.950354609929078	5.49645390070922
9.210526315789473	1.9736842105263157	1.3157894736842104
7.380952380952381	1.1904761904761905	5.0
11.03448275862069	1.3793103448275863	2.7586206896551726
7.1065989847715745	1.5228426395939088	5.583756345177665
10.22615535889872	1.966568338249754	2.359882005899705
10.115236875800255	3.201024327784891	2.6888604353393086
9.064327485380117	1.461988304093567	2.3391812865497075
7.8431372549019605	1.3725490196078431	6.078431372549019
7.512315270935961	1.7241379310344827	3.32512315270936
13.513513513513514	2.027027027027027	1.0135135135135136
7.960741548527809	2.5081788440567068	4.252998909487459
14.85148514851485	1.9801980198019802	3.9603960396039604
8.538587848932677	1.6420361247947455	1.477832512315271
12.634408602150538	2.956989247311828	2.6881720430107525
10.699001426533524	1.2838801711840229	2.8530670470756063
8.98876404494382	2.4719101123595504	2.4719101123595504
7.421150278293136	2.411873840445269	4.638218923933209
11.29032258064516	0.0	0.0
7.608695652173914	3.6231884057971016	6.521739130434782
10.077519379844961	3.10077519379845	2.3255813953488373
9.734513274336283	2.6548672566371683	6.1946902654867255
10.382513661202186	1.639344262295082	3.825136612021858
2.7777777777777777	0.9259259259259258	0.9259259259259258
9.24548352816153	1.0626992561105209	3.1880977683315623
8.629441624365482	1.2690355329949239	3.2994923857868024
8.149568552253115	2.684563758389262	2.684563758389262
10.0	1.8181818181818181	1.8181818181818181
6.887755102040815	2.295918367346939	3.826530612244898
8.552631578947368	1.5350877192982455	2.4122807017543857
7.727272727272727	2.727272727272727	3.4090909090909087
9.411764705882353	2.941176470588235	1.7647058823529411
6.432748538011696	2.3391812865497075	5.847953216374268
10.444372364579953	1.8812844631852093	3.470645475186507
9.429824561403509	1.7543859649122806	1.9736842105263157
9.187279151943462	2.65017667844523	4.41696113074205
7.186358099878197	2.679658952496955	3.41047503045067
15.384615384615385	0.0	2.564102564102564
8.018867924528301	2.8301886792452833	0.4716981132075472
11.320754716981133	1.7152658662092626	2.9159519725557463
11.8895966029724	2.547770700636943	2.7600849256900215
7.766990291262135	0.0	0.0
10.126582278481013	1.2658227848101267	2.278481012658228
6.260296540362438	2.471169686985173	4.7775947281713345
9.532062391681109	3.8128249566724435	4.852686308492201
9.768009768009769	2.442002442002442	3.418803418803419
8.761904761904763	1.5238095238095237	3.0476190476190474
12.164073550212164	1.1315417256011315	2.4045261669024045
8.961303462321792	2.4439918533604885	2.0366598778004072
7.560137457044673	2.7491408934707904	3.436426116838488
11.904761904761903	1.4285714285714286	1.9047619047619049
8.133971291866029	2.8708133971291865	7.017543859649122
10.431654676258994	1.7985611510791366	2.877697841726619
7.89980732177264	3.0828516377649327	4.046242774566474
9.454545454545455	1.8181818181818181	1.4545454545454546
9.602649006622517	1.9867549668874174	1.9867549668874174
8.12603648424544	2.9850746268656714	5.804311774461028
9.278350515463918	2.3195876288659796	3.350515463917526
9.547738693467336	1.507537688442211	3.5175879396984926
7.402234636871509	1.9553072625698324	3.212290502793296
9.090909090909092	2.19435736677116	4.702194357366771
13.147410358565736	1.9920318725099602	0.796812749003984
8.225108225108226	3.0303030303030303	2.5974025974025974
12.941176470588237	3.5294117647058822	3.5294117647058822
8.235294117647058	1.6042780748663104	2.6737967914438503
11.62079510703364	3.058103975535168	4.587155963302752
10.194174757281553	1.4563106796116505	1.9417475728155338
5.0	3.75	2.5
8.108108108108109	1.0135135135135136	1.6891891891891893
6.941431670281996	1.3015184381778742	4.3383947939262475
20.0	5.0	5.0
5.263157894736842	1.0526315789473684	5.263157894736842
5.69620253164557	2.3734177215189876	4.588607594936709
9.892086330935252	2.877697841726619	5.575539568345324
16.230366492146597	5.7591623036649215	2.094240837696335
10.204081632653061	3.571428571428571	3.571428571428571
10.869565217391305	2.1739130434782608	2.1739130434782608
7.916666666666666	2.2916666666666665	3.5416666666666665
8.183632734530939	2.9940119760479043	4.191616766467066
8.482142857142858	2.9017857142857144	2.455357142857143
8.716323296354993	2.0602218700475436	5.54675118858954
7.5075075075075075	1.5015015015015014	6.306306306306306
6.067961165048544	2.912621359223301	2.1844660194174756
10.526315789473683	0.0	0.0
9.235668789808917	2.1231422505307855	2.4416135881104037
8.356545961002785	4.178272980501393	4.735376044568245
9.845288326300984	2.250351617440225	3.6568213783403656
11.488250652741515	2.219321148825065	2.4804177545691903
10.114503816793894	2.480916030534351	4.961832061068702
9.253731343283581	1.791044776119403	4.776119402985075
8.677685950413224	1.5151515151515151	4.545454545454546
14.084507042253522	2.8169014084507045	2.464788732394366
5.518763796909492	3.090507726269316	4.856512141280353
9.856262833675565	1.8480492813141685	5.133470225872689
9.77112676056338	2.3767605633802815	3.697183098591549
10.106382978723403	1.0638297872340425	3.1914893617021276
9.333333333333334	2.666666666666667	4.0
6.578947368421052	2.1052631578947367	3.421052631578948
7.984031936127744	1.5968063872255487	2.5948103792415167
7.588532883642496	3.372681281618887	5.733558178752108
7.249999999999999	2.0	3.0
8.550185873605948	1.1152416356877324	5.947955390334572
20.0	0.0	0.0
5.0	5.5	3.0
9.884467265725288	3.465982028241335	2.8241335044929397
8.130081300813007	1.6260162601626018	0.8130081300813009
10.638297872340425	2.127659574468085	2.9787234042553195
10.0	0.0	3.3333333333333335
6.525573192239858	2.821869488536155	3.880070546737213
10.596026490066226	1.7660044150110374	3.9735099337748347
11.147540983606557	2.2950819672131146	1.639344262295082
5.277777777777778	4.166666666666666	2.7777777777777777
7.597173144876325	3.356890459363958	4.41696113074205
6.315789473684211	2.1052631578947367	3.1578947368421053
11.359026369168356	1.6227180527383367	2.231237322515213
9.004739336492891	2.6066350710900474	5.687203791469194
12.0	1.5	3.166666666666667
0.0	0.0	0.0
5.253623188405797	2.2644927536231885	3.170289855072464
9.808612440191387	3.349282296650718	2.8708133971291865
12.024048096192384	2.80561122244489	3.807615230460922
7.608695652173914	0.5434782608695652	0.5434782608695652
8.265424912689173	2.3282887077997674	4.074505238649592
18.181818181818183	2.479338842975207	4.958677685950414
9.411764705882353	1.1764705882352942	5.88235294117647
8.771929824561402	0.7675438596491228	1.9736842105263157
9.090909090909092	2.5974025974025974	1.948051948051948
11.7359413202934	1.466992665036675	3.9119804400977993
7.263922518159806	3.631961259079903	0.9685230024213075
11.904761904761903	0.0	5.952380952380952
4.761904761904762	0.0	4.761904761904762
18.6046511627907	0.0	2.3255813953488373
9.362549800796813	1.9920318725099602	3.386454183266932
9.119496855345911	2.8301886792452833	0.9433962264150944
10.14370245139476	2.2823330515638207	2.789518174133559
11.881188118811881	0.9900990099009901	0.9900990099009901
7.0588235294117645	1.7647058823529411	3.5294117647058822
10.843373493975903	0.0	2.4096385542168677
7.804878048780488	1.951219512195122	6.829268292682928
6.493506493506493	2.5974025974025974	2.5974025974025974
10.84598698481562	1.735357917570499	2.386117136659436
10.065645514223196	3.7199124726477026	3.7199124726477026
7.871720116618077	1.4577259475218658	3.1098153547133136
8.659450457951708	3.0807660283097418	4.995836802664446
7.476635514018691	1.8691588785046727	1.8691588785046727
10.344827586206897	0.0	3.4482758620689653
9.050772626931568	2.6490066225165565	2.869757174392936
8.88888888888889	0.0	2.2222222222222223
10.0	0.45454545454545453	1.3636363636363635
9.174311926605505	1.834862385321101	2.7522935779816518
12.072072072072073	3.783783783783784	4.1441441441441444
9.411764705882353	2.3529411764705883	3.5294117647058822
6.122448979591836	1.3605442176870748	2.7210884353741496
5.75	2.0	3.75
11.0	2.5	4.0
10.843373493975903	2.4096385542168677	2.4096385542168677
10.416666666666668	2.083333333333333	1.6203703703703702
9.130434782608695	2.608695652173913	3.0434782608695654
6.138107416879795	2.557544757033248	3.9641943734015346
10.65989847715736	2.5380710659898478	5.583756345177665
10.9375	2.9017857142857144	2.232142857142857
12.121212121212121	0.7575757575757576	1.893939393939394
9.383378016085791	1.3404825737265416	3.753351206434316
5.426356589147287	2.3255813953488373	3.875968992248062
12.915129151291513	2.952029520295203	1.4760147601476015
9.339774557165862	2.576489533011272	5.314009661835748
9.322033898305085	2.824858757062147	2.824858757062147
6.906906906906906	2.7027027027027026	2.7027027027027026
8.866155157715259	1.9607843137254901	2.813299232736573
6.753812636165578	3.2679738562091507	4.139433551198257
7.592190889370933	4.55531453362256	4.772234273318872
8.760951188986233	1.6270337922403004	4.005006257822278
14.558472553699284	1.431980906921241	1.431980906921241
9.261744966442953	1.2080536912751678	3.2214765100671143
8.796895213454075	2.1992238033635187	3.2341526520051747
8.083140877598153	1.6166281755196306	4.849884526558892
9.529025191675794	2.08105147864184	3.5049288061336252
12.130637636080872	1.8662519440124419	3.421461897356143
7.909604519774012	5.649717514124294	6.214689265536723
10.632911392405063	1.2658227848101267	3.0379746835443036
0.0	0.0	0.0
12.033195020746888	1.2448132780082988	1.2448132780082988
9.178743961352657	3.6231884057971016	3.3816425120772946
8.256880733944955	0.9174311926605505	1.834862385321101
7.574094401756312	1.0976948408342482	4.720087815587267
9.897610921501707	2.3890784982935154	4.09556313993174
9.210526315789473	3.8011695906432745	1.7543859649122806
8.502772643253234	1.1090573012939002	2.7726432532347505
9.141274238227147	1.9390581717451523	3.8781163434903045
10.118406889128096	2.583423035522067	3.982777179763186
6.564885496183207	0.9160305343511451	2.900763358778626
8.280254777070063	1.5923566878980893	1.910828025477707
8.677098150782362	1.5647226173541962	3.556187766714083
11.325301204819278	1.2048192771084338	3.132530120481928
10.757314974182444	2.0654044750430294	2.4096385542168677
7.317073170731707	0.0	2.4390243902439024
8.148148148148149	2.2222222222222223	2.2222222222222223
7.441016333938294	2.722323049001815	3.2667876588021776
6.743421052631579	1.644736842105263	2.4671052631578947
6.962025316455696	4.113924050632911	2.5316455696202533
8.484848484848486	1.2121212121212122	3.6363636363636362
11.71875	2.5669642857142856	3.459821428571429
9.843400447427292	2.460850111856823	3.803131991051454
7.897153351698806	1.8365472910927456	5.693296602387512
5.521472392638037	1.2269938650306749	1.2269938650306749
11.447084233261338	3.2397408207343417	2.8077753779697625
7.913669064748201	4.316546762589928	4.796163069544365
0.0	0.0	9.090909090909092
14.814814814814813	1.2345679012345678	0.0
11.564625850340136	0.6802721088435374	2.7210884353741496
7.6923076923076925	0.0	3.8461538461538463
7.925407925407925	1.1655011655011656	5.361305361305361
8.466819221967963	2.2883295194508007	2.9748283752860414
8.557457212713937	1.7114914425427872	3.6674816625916873
9.866666666666667	3.4666666666666663	2.666666666666667
9.750566893424036	1.8140589569160999	3.1746031746031744
9.428571428571429	3.428571428571429	4.571428571428571
8.459214501510575	2.1148036253776437	5.13595166163142
11.03448275862069	1.3793103448275863	5.517241379310345
8.743169398907105	1.092896174863388	2.459016393442623
9.907120743034056	0.9287925696594427	5.572755417956656
10.469314079422382	3.9711191335740073	5.054151624548736
8.630952380952381	2.083333333333333	5.208333333333334
6.478873239436619	1.6901408450704223	3.3802816901408446
11.510791366906476	1.3360739979445015	2.9804727646454263
11.794871794871794	3.076923076923077	3.076923076923077
5.6726094003241485	1.7828200972447326	3.889789303079417
12.359550561797752	1.6853932584269662	1.4044943820224718
11.637931034482758	1.8318965517241377	3.2327586206896552
7.570977917981073	3.7854889589905363	4.73186119873817
8.409090909090908	1.8181818181818181	2.727272727272727
10.204081632653061	2.5510204081632653	1.7857142857142856
9.074074074074074	1.8518518518518516	4.907407407407407
15.789473684210526	1.7543859649122806	1.7543859649122806
13.432835820895523	1.9900497512437811	1.4925373134328357
16.304347826086957	1.0869565217391304	2.1739130434782608
6.493506493506493	1.948051948051948	5.194805194805195
6.012024048096192	2.2044088176352705	8.617234468937877
7.5098814229249005	1.5810276679841897	4.216073781291173
10.119047619047619	0.0	1.1904761904761905
9.507042253521126	2.640845070422535	1.936619718309859
6.750392464678178	2.0408163265306123	4.23861852433281
11.635027556644213	1.9595835884874464	3.735456215554195
7.6794657762938225	1.669449081803005	3.8397328881469113
12.658227848101266	1.8083182640144666	2.5316455696202533
11.220825852782765	1.615798922800718	2.333931777378815
6.430868167202572	2.2508038585209005	3.536977491961415
8.717948717948717	1.0256410256410255	4.615384615384616
12.758620689655173	2.0689655172413794	2.413793103448276
10.264900662251655	1.3245033112582782	1.6556291390728477
9.420289855072465	3.260869565217391	2.898550724637681
9.206349206349207	1.5873015873015872	3.492063492063492
10.106382978723403	1.8617021276595744	2.6595744680851063
7.8125	0.5208333333333333	2.083333333333333
7.653061224489796	2.806122448979592	4.081632653061225
13.877551020408163	2.4489795918367347	2.857142857142857
11.458333333333332	0.0	3.125
11.952191235059761	3.9840637450199203	3.187250996015936
6.33245382585752	2.1108179419525066	5.277044854881266
9.393939393939393	1.5151515151515151	3.0303030303030303
11.522633744855968	2.4691358024691357	4.526748971193416
11.494252873563218	1.1494252873563218	4.597701149425287
8.789625360230549	3.170028818443804	3.314121037463977
15.841584158415841	3.9603960396039604	2.9702970297029703
10.85972850678733	2.262443438914027	1.3574660633484164
11.495535714285714	2.5669642857142856	5.133928571428571
7.6794657762938225	1.8363939899833055	1.001669449081803
8.421052631578947	2.368421052631579	5.263157894736842
8.501440922190202	0.8645533141210375	4.178674351585014
0.0	0.0	16.666666666666664
12.987012987012985	3.896103896103896	4.545454545454546
7.653061224489796	1.530612244897959	4.591836734693878
6.761006289308176	1.729559748427673	2.20125786163522
9.12621359223301	1.7475728155339807	4.466019417475728
9.351145038167939	2.099236641221374	5.534351145038168
11.11111111111111	1.984126984126984	1.984126984126984
11.032028469750891	1.4234875444839856	2.135231316725979
7.655502392344498	4.784688995215311	4.30622009569378
8.695652173913043	2.484472049689441	2.484472049689441
11.84	1.92	3.2
11.711711711711711	3.6036036036036037	3.6036036036036037
6.569343065693431	2.18978102189781	1.4598540145985401
9.090909090909092	1.6528925619834711	5.785123966942149
11.663807890222985	1.3722126929674099	2.7444253859348198
14.377682403433475	2.7896995708154506	2.3605150214592276
8.19672131147541	1.639344262295082	2.73224043715847
10.436893203883495	1.6990291262135921	1.9417475728155338
7.633587786259542	0.8905852417302799	3.1806615776081424
0.0	0.0	20.0
9.689213893967093	2.010968921389397	4.387568555758683
12.180052956751986	1.235657546337158	3.000882612533098
5.747126436781609	2.2988505747126435	3.4482758620689653
10.284463894967178	1.9693654266958425	1.9693654266958425
7.061503416856492	0.9111617312072893	4.555808656036446
10.738255033557047	3.691275167785235	2.684563758389262
15.584415584415584	1.2987012987012987	2.5974025974025974
11.577684463107378	1.7996400719856027	4.019196160767846
10.29023746701847	1.58311345646438	1.3192612137203166
8.264462809917356	1.2396694214876034	2.8925619834710745
8.860759493670885	2.0253164556962027	2.278481012658228
9.624796084828711	2.1207177814029365	2.4469820554649266
8.208955223880597	2.9850746268656714	3.3582089552238807
11.23370110330993	2.3570712136409226	3.8615847542627884
10.99554234769688	2.2288261515601784	3.566121842496285
9.408033826638478	1.5856236786469344	4.2283298097251585
5.128205128205128	4.142011834319527	3.9447731755424065
12.941176470588237	1.1764705882352942	1.1764705882352942
9.896907216494846	1.8556701030927836	3.0927835051546393
8.296943231441048	1.9650655021834063	3.4934497816593884
6.725146198830409	2.3391812865497075	5.847953216374268
12.5	2.6595744680851063	2.127659574468085
12.690355329949238	1.015228426395939	2.030456852791878
7.899461400359066	1.9748653500897666	2.154398563734291
8.637236084452974	1.1516314779270633	3.8387715930902107
10.491803278688524	2.622950819672131	4.590163934426229
12.012480499219969	2.65210608424337	4.5241809672386895
6.968641114982578	2.264808362369338	5.574912891986063
8.17717206132879	3.9182282793867125	5.281090289608177
8.96551724137931	3.4482758620689653	5.287356321839081
10.982658959537572	1.7341040462427744	3.6994219653179194
19.35483870967742	0.0	0.0
10.0	1.6666666666666667	1.6666666666666667
10.208816705336426	1.6241299303944314	3.480278422273782
9.103544127866574	2.0847810979847115	2.779708130646282
9.375	2.8125	2.1875
14.285714285714285	0.0	2.0408163265306123
9.266943291839558	2.4896265560165975	2.2130013831258646
9.105431309904153	2.07667731629393	4.792332268370607
6.868131868131869	1.3736263736263736	0.8241758241758242
9.579667644183774	2.0527859237536656	3.3235581622678394
9.68280467445743	1.5025041736227045	2.8380634390651087
9.557522123893806	1.415929203539823	2.1238938053097343
7.5892857142857135	2.232142857142857	3.125
9.120521172638437	2.2801302931596092	2.2801302931596092
6.363636363636363	2.727272727272727	4.545454545454546
10.337078651685392	3.146067415730337	3.3707865168539324
7.35009671179884	1.9342359767891684	3.8684719535783367
5.333333333333334	0.0	2.666666666666667
5.5908513341804325	1.2706480304955527	3.6848792884371027
11.647727272727272	2.272727272727273	1.7045454545454544
9.632224168126093	1.2259194395796849	3.502626970227671
11.153846153846155	0.7692307692307693	1.5384615384615385
7.142857142857142	2.380952380952381	7.142857142857142
8.035714285714286	0.8928571428571428	1.7857142857142856
12.389380530973451	0.8849557522123894	1.7699115044247788
8.0	2.0	4.0
10.333333333333334	2.0	3.6666666666666665
12.727272727272727	3.6363636363636362	0.0
6.451612903225806	1.0752688172043012	7.526881720430108
9.696969696969697	3.0303030303030303	5.454545454545454
